aga-bantam	9271
aga-let-7	1452
aga-mir-1	4
aga-mir-10	153
aga-mir-100	1416
aga-mir-1000	8
aga-mir-10355	0
aga-mir-10356-1	0
aga-mir-10356-2	0
aga-mir-10357	0
aga-mir-10358-1	0
aga-mir-10358-2	0
aga-mir-10358-3	0
aga-mir-10358-4	0
aga-mir-10358-5	0
aga-mir-10359	0
aga-mir-10360	0
aga-mir-10361a-1	0
aga-mir-10361a-2	0
aga-mir-10361a-3	0
aga-mir-10361b	1
aga-mir-10362	0
aga-mir-10363	0
aga-mir-10364	0
aga-mir-10365	1
aga-mir-10366a-1	0
aga-mir-10366a-2	0
aga-mir-10366b	0
aga-mir-10367	0
aga-mir-10368	0
aga-mir-10369	0
aga-mir-10370-1	0
aga-mir-10370-2	0
aga-mir-10371	0
aga-mir-10372a	0
aga-mir-10372b	0
aga-mir-10373	0
aga-mir-10374	0
aga-mir-10375a	0
aga-mir-10375b-1	0
aga-mir-10375b-2	0
aga-mir-10375b-3	0
aga-mir-10376	0
aga-mir-10377a	0
aga-mir-10377b	0
aga-mir-10378	30
aga-mir-10379	0
aga-mir-10380	0
aga-mir-10381	0
aga-mir-11	1082
aga-mir-1174	2791
aga-mir-1175	1736
aga-mir-12	1401
aga-mir-124	0
aga-mir-12413	0
aga-mir-12414	1
aga-mir-12415	0
aga-mir-12416	1
aga-mir-12417	0
aga-mir-12418	1
aga-mir-12419	1
aga-mir-125	79
aga-mir-133	2
aga-mir-137	7
aga-mir-13b	64
aga-mir-14	188
aga-mir-184	22325
aga-mir-1889	13
aga-mir-1890	15
aga-mir-1891	0
aga-mir-190	24
aga-mir-2-1	107
aga-mir-2-2	120
aga-mir-210	1
aga-mir-219	0
aga-mir-263a	407
aga-mir-263b	0
aga-mir-275	926
aga-mir-276	532
aga-mir-277	1326
aga-mir-278	29
aga-mir-279	72
aga-mir-2796	16
aga-mir-281	82283
aga-mir-282	0
aga-mir-283	340
aga-mir-285	0
aga-mir-286	0
aga-mir-286b	3
aga-mir-2944a-1	1
aga-mir-2944a-2	0
aga-mir-2944b	1
aga-mir-2945	19
aga-mir-2b	97
aga-mir-2c	86
aga-mir-305	733
aga-mir-306	3342
aga-mir-307	0
aga-mir-308	41
aga-mir-309	0
aga-mir-31	10
aga-mir-315	2
aga-mir-317	419
aga-mir-33	22
aga-mir-34	390
aga-mir-375	1
aga-mir-7	2
aga-mir-79	9
aga-mir-8	4211
aga-mir-87	0
aga-mir-927	14
aga-mir-929	0
aga-mir-92a	18
aga-mir-92b	19
aga-mir-932	0
aga-mir-957	0
aga-mir-965-1	24
aga-mir-965-2	31
aga-mir-970	147
aga-mir-980	4
aga-mir-981	0
aga-mir-988	2
aga-mir-989	5
aga-mir-993	0
aga-mir-996	349
aga-mir-998	21
aga-mir-9a	248
aga-mir-9b	266
aga-mir-9c	1487
aga-mir-iab-4	4
