mmu-let-7a-1	8
mmu-let-7a-2	9
mmu-let-7b	0
mmu-let-7c-1	6
mmu-let-7c-2	7
mmu-let-7d	16
mmu-let-7e	13
mmu-let-7f-1	30
mmu-let-7f-2	43
mmu-let-7g	3
mmu-let-7i	53
mmu-let-7j	4
mmu-let-7k	0
mmu-mir-100	2
mmu-mir-101a	2
mmu-mir-101b	1
mmu-mir-101c	0
mmu-mir-103-1	4
mmu-mir-103-2	1
mmu-mir-105	0
mmu-mir-106a	0
mmu-mir-106b	2
mmu-mir-107	2
mmu-mir-10a	915
mmu-mir-10b	825
mmu-mir-1186a	0
mmu-mir-1186b	0
mmu-mir-1187	0
mmu-mir-1188	0
mmu-mir-1190	0
mmu-mir-1191	0
mmu-mir-1192	0
mmu-mir-1193	0
mmu-mir-1194	0
mmu-mir-1195	0
mmu-mir-1196	0
mmu-mir-1197	0
mmu-mir-1198	2
mmu-mir-1199	0
mmu-mir-122	0
mmu-mir-1224	0
mmu-mir-1231	0
mmu-mir-124-1	0
mmu-mir-124-2	0
mmu-mir-124-3	0
mmu-mir-1247	0
mmu-mir-1249	0
mmu-mir-1251	0
mmu-mir-125a	17
mmu-mir-125b-1	3
mmu-mir-125b-2	3
mmu-mir-126	22
mmu-mir-1264	0
mmu-mir-127	13
mmu-mir-128-1	0
mmu-mir-128-2	0
mmu-mir-129-1	0
mmu-mir-129-2	0
mmu-mir-1298	0
mmu-mir-1306	0
mmu-mir-130a	12
mmu-mir-130b	17
mmu-mir-130c	0
mmu-mir-132	1
mmu-mir-133a-1	0
mmu-mir-133a-2	0
mmu-mir-133b	0
mmu-mir-133c	0
mmu-mir-134	0
mmu-mir-135a-1	0
mmu-mir-135a-2	0
mmu-mir-135b	0
mmu-mir-136	2
mmu-mir-137	0
mmu-mir-138-1	0
mmu-mir-138-2	0
mmu-mir-139	0
mmu-mir-140	1
mmu-mir-141	1
mmu-mir-142	1
mmu-mir-143	64
mmu-mir-144	1
