mmu-let-7a-1-3p	8
mmu-let-7a-2-3p	0
mmu-let-7a-5p	9
mmu-let-7b-3p	0
mmu-let-7b-5p	0
mmu-let-7c-1-3p	0
mmu-let-7c-2-3p	0
mmu-let-7c-5p	7
mmu-let-7d-3p	16
mmu-let-7d-5p	0
mmu-let-7e-3p	0
mmu-let-7e-5p	13
mmu-let-7f-1-3p	30
mmu-let-7f-2-3p	0
mmu-let-7f-5p	43
mmu-let-7g-3p	0
mmu-let-7g-5p	3
mmu-let-7i-3p	53
mmu-let-7i-5p	0
mmu-let-7j	4
mmu-let-7k	0
mmu-miR-100-3p	0
mmu-miR-100-5p	2
mmu-miR-101a-3p	0
mmu-miR-101a-5p	2
mmu-miR-101b-3p	1
mmu-miR-101b-5p	0
mmu-miR-101c	0
mmu-miR-103-1-5p	0
mmu-miR-103-2-5p	0
mmu-miR-103-3p	1
mmu-miR-105	0
mmu-miR-106a-3p	0
mmu-miR-106a-5p	0
mmu-miR-106b-3p	2
mmu-miR-106b-5p	0
mmu-miR-107-3p	0
mmu-miR-107-5p	2
mmu-miR-10a-3p	2
mmu-miR-10a-5p	913
mmu-miR-10b-3p	0
mmu-miR-10b-5p	825
mmu-miR-1186a	0
mmu-miR-1186b	0
mmu-miR-1187	0
mmu-miR-1188-3p	0
mmu-miR-1188-5p	0
mmu-miR-1190	0
mmu-miR-1191	0
mmu-miR-1192	0
mmu-miR-1193-3p	0
mmu-miR-1193-5p	0
mmu-miR-1195	0
mmu-miR-1196-3p	0
mmu-miR-1196-5p	0
mmu-miR-1197-3p	0
mmu-miR-1197-5p	0
mmu-miR-1198-3p	0
mmu-miR-1198-5p	2
mmu-miR-1199-3p	0
mmu-miR-1199-5p	0
mmu-miR-122-3p	0
mmu-miR-122-5p	0
mmu-miR-1224-3p	0
mmu-miR-1224-5p	0
mmu-miR-1231-3p	0
mmu-miR-1231-5p	0
mmu-miR-124-3p	0
mmu-miR-124-5p	0
mmu-miR-1247-3p	0
mmu-miR-1247-5p	0
mmu-miR-1249-3p	0
mmu-miR-1249-5p	0
mmu-miR-1251-3p	0
mmu-miR-1251-5p	0
mmu-miR-125a-3p	1
mmu-miR-125a-5p	16
mmu-miR-125b-1-3p	1
mmu-miR-125b-2-3p	1
mmu-miR-125b-5p	2
mmu-miR-126-3p	2
mmu-miR-126-5p	20
