gene	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78	V79	V80	V81	V82	V83	V84	V85	V86	V87	V88	V89	V90	V91	V92	V93	V94	V95	V96	V97	V98	V99	V100
var_1	14.3171344073489	21.3109926674515	16.7691278997809	24.5226996373385	24.4176462246105	18.1364923929796	13.1129056885839	16.1393287777901	17.9547577900812	13.5449504517019	23.2408148655668	17.3318838160485	15.460456976667	15.7255824580789	22.2149454103783	17.2894631410018	22.8842837410048	16.1006097914651	20.9082196699455	22.5147762540728	22.1089824382216	14.0160517711192	19.7342878431082	14.8664236953482	16.9674088126048	24.7959211599082	22.0484000202268	22.9139722185209	21.0445331530645	24.2151792831719	17.9101993888617	16.2199561232701	15.9907279526815	20.159086143598	15.8893151525408	14.5612984253094	20.148851795122	15.0776158962399	14.3131935354322	24.4341592611745	23.2659884924069	21.0276423413306	19.4956465074793	13.8211289588362	19.9923332342878	23.788893035613	20.5452016061172	19.7703089043498	22.1742493482307	23.5147944893688	15.8955973610282	15.7565550012514	17.1238407213241	14.9483008887619	13.8435350852087	19.7476214729249	13.7036764286458	22.3132808031514	14.5970727261156	16.0315858330578	23.3455237038434	14.690802690573	18.4221683563665	14.3016990600154	18.2045837109908	23.9786334540695	18.4264879450202	14.3928868966177	24.3484669467434	19.8129290435463	16.2467631008476	21.878363950178	15.0639181481674	14.9432024648413	21.4766196385026	22.8745493143797	16.6670761695132	20.2752672955394	16.5906036999077	15.1074461452663	19.5440630540252	17.6848128093407	16.9449348095804	20.5167869767174	15.4706977456808	22.840847237967	17.5781793128699	24.6590938102454	19.6265864865854	20.4045407483354	22.4007696695626	22.1907254261896	16.8459421163425	20.1343542849645	16.2791774682701	21.3798381052911	23.0250855237246	22.4874447397888	22.1202820735052	16.1237253285944
var_2	3.71860508969985	4.8838999569416	4.96752779860981	2.15701238880865	5.2562201435212	2.44873622129671	5.00974968704395	4.51225825049914	6.55065807909705	2.79403929994442	2.31656650360674	5.99979532696307	5.50199071108364	5.88444002368487	5.52751555037685	5.87112891767174	3.88272819155827	5.38488031295128	3.44754360662773	6.10609548678622	6.02229900821112	2.70654021459632	6.40298372064717	5.64294674014673	6.82587395003065	4.94608613243327	6.64300921070389	2.80954084172845	6.992245209869	3.1132198467385	5.83842648938298	6.62775250081904	4.0061455341056	2.07622636156157	6.10209858557209	2.1620521210134	2.59463861165568	4.76171497651376	6.54165323637426	6.41150086116977	4.20313523430377	6.8599123978056	6.67168614966795	6.37253926298581	6.73243947606534	6.96705881436355	5.44341099960729	3.97131702094339	4.47225028579123	4.07817974849604	2.51858016289771	2.11779553256929	2.3654747758992	3.31585550610907	3.03947269497439	4.924201968126	4.73216995294206	6.4792196364142	4.05577243934385	3.49813196039759	2.96981346025132	6.1487832472194	3.35076778708026	4.47022344265133	2.47471854602918	3.19434893829748	2.15154097811319	3.42998354393058	4.70590657601133	4.11822127574123	4.86380745470524	4.92837243061513	6.66476378613152	4.70289605134167	3.74809271120466	3.67035976308398	5.45973003772087	2.89171515777707	6.09919359837659	2.94943303498439	6.93307689554058	4.2444246057421	3.73650908400305	6.62785129551776	3.16544685559347	3.8078052229248	6.19828272308223	3.84171186876483	4.03778553986922	4.61834559612907	5.02387451054528	3.94074038183317	4.0065589225851	2.04863020498306	2.42586776427925	2.18684228067286	4.55444160546176	5.69861891493201	3.46877434104681	4.53943555988371
var_3	64.7324191995645	24.7257959439974	31.7880649066831	35.1340335905634	32.8712145672387	51.6841906844738	59.8527012984155	46.4803539609045	49.5693461829235	61.1416503085768	91.36161287067	63.1724733004422	10.1387151778235	40.5362706492615	35.605791323671	36.4043059039468	98.1253166019585	68.0729545853856	31.4258929813703	42.0579767953732	40.7422062777582	83.1924477851454	78.7783474901711	24.6238065722631	25.8898907385327	81.0974630361251	63.8469172004866	32.1189992498923	52.4755101509183	41.1890624294812	45.8868792510698	25.946023100647	47.3090362255261	57.6277422436797	49.7450236477406	65.7648108075124	44.3962927337592	57.5447819627301	62.2294134755007	52.0768123536153	32.8488523702835	77.4806452249245	41.4093920911801	83.351092468073	47.6062441279942	46.4265580799518	28.0859110051549	59.7372378039089	42.1030583699459	52.6881363413819	56.9894666340243	67.1837586983824	52.0408871408244	23.7884597483717	62.9747534593687	24.351332160374	60.1946951041717	60.7235778232153	41.4343980457732	50.5061862367221	31.8600013571922	50.4718574874372	58.40006000028	108.14486182761	33.000520982278	27.8930695812555	25.7722194288496	76.3404054340081	51.56724233358	40.6842240059416	25.4719089392339	68.0873023965233	67.2792430383259	47.3820283098083	47.1338142563874	65.5519333021259	3.60522039153087	69.3456201318954	26.4857834556664	39.0051121638275	23.8449575243233	53.7636645049395	61.690873338696	34.2081467782645	43.0889285647061	31.2494892940389	32.9000020737152	60.4015184092267	59.1233201479435	57.1175957606678	39.8150973609484	56.057810028739	51.8651284237451	40.4812927843325	41.2171777581894	45.0500809697682	63.2111084591939	23.0096092757975	77.0344012427806	48.3539010019938
var_4	119.363069993271	65.2458350774889	128.140376836401	93.2880883736397	106.744886207199	45.5498705968695	81.7048256661243	62.0357046009927	112.35346876225	109.822578237799	65.1443212569089	90.8082530558905	75.3462481462134	104.473173868875	106.808204255854	36.0359653727142	36.3686372172566	104.113182307096	92.348229108901	113.076307139215	139.966569900451	125.219826902533	102.474060386037	116.016646632259	101.816463992126	106.057862705498	116.626589595024	129.000739175451	74.8193654520271	59.0667346593111	155.522869551931	77.3122832114421	156.572468041025	123.640790098098	84.2797497013429	83.0245626080249	112.653896094484	164.872604116787	121.037679838349	95.0906184622117	129.149366160161	96.4891238227465	98.7921780009623	82.8657815225358	100.637879391021	138.397158565528	127.393661686162	85.2488347645049	129.392564782983	83.4622347747851	99.3278038104337	85.409938813691	158.96646469913	137.778607679713	71.2804623362574	138.613788907334	131.505910838414	103.743016530044	117.023179115449	125.361971007028	121.288766811005	110.690985016771	85.0957671162902	179.638273926406	126.500919556016	82.3049715968105	75.6412941638753	105.618202973878	107.837244350429	102.043221820838	87.6363830343286	104.029689852625	101.193233153816	72.6861449389712	111.948809127084	77.6119992408587	99.7584324923837	50.0282395485278	87.8560479039231	81.0983411497186	93.3757413273462	67.3853974716849	134.634565629568	116.945971484601	79.8840610097016	112.041531672774	92.2813236895837	85.6587637532322	131.890149939836	68.7666011780443	92.4328234212561	137.832698506363	89.4019731100493	121.844100966013	87.2050110146608	140.821937726683	60.8942852852943	118.765156444481	158.3367968008	132.335617213116
var_5	3	8	4	5	3	3	1	3	4	3	4	2	1	4	6	1	3	0	2	4	6	9	1	4	2	2	4	2	4	3	1	2	5	3	8	4	3	5	6	5	5	2	1	4	3	4	5	8	6	5	6	6	9	7	1	4	1	2	5	5	5	3	3	7	5	3	3	2	4	2	7	5	6	2	4	1	0	6	2	4	7	7	4	2	8	4	1	2	7	7	4	2	2	9	7	5	2	5	3	2
var_6	0.983352841809392	0.377157892333344	0.65953499940224	0.884851369773969	0.532259296625853	0.0670661584008485	0.466232546838	0.980935996165499	0.0173170857597142	0.752163845347241	0.738795598503202	0.566771704470739	0.00782345444895327	0.926672128261998	0.223881259560585	0.192267771111801	0.688581221038476	0.474448565160856	0.725505212321877	0.377412476111203	0.080189120490104	0.178388792322949	0.657434758730233	0.0260446113534272	0.803231863072142	0.35732219228521	0.143764810170978	0.0284104135353118	0.782036668621004	0.133637474151328	0.536630798364058	0.0742703950963914	0.567130474140868	0.76435928302817	0.0927292220294476	0.967291983077303	0.550521911354735	0.013636494288221	0.135232497705147	0.273299131076783	0.847831678111106	0.0412182486616075	0.860434161499143	0.996526074362919	0.00140227237716317	0.394107093336061	0.121531477198005	0.27090055285953	0.796191161498427	0.2696272211615	0.60145600233227	0.533905731979758	0.155256669502705	0.75355575256981	0.225483456626534	0.784355678362772	0.11327245272696	0.778297336073592	0.0313228492159396	0.433284028433263	0.798963037086651	0.753244555788115	0.49072598433122	0.237036284757778	0.980228721396998	0.266815904295072	0.449573541292921	0.454813009360805	0.291542218066752	0.16818123892881	0.764036922482774	0.596893616952002	0.167705778963864	0.26136133633554	0.17860825965181	0.629162281751633	0.857287527760491	0.287972628138959	0.474094175966457	0.947233342565596	0.70606879494153	0.0348195421975106	0.86239390890114	0.0115127912722528	0.573869076324627	0.342647809069604	0.915014792233706	0.830934354569763	0.484884845558554	0.983068684348837	0.12375940172933	0.695208011427894	0.777615237049758	0.144364765845239	0.91037061647512	0.538388377288356	0.875942490296438	0.781311911065131	0.546402149368078	0.652956930920482
var_7	0.620614225549561	0.401785080381705	0.673921891715325	0.362670111216776	0.341676987972354	0.60826740432503	0.50041296689687	0.525037183432367	0.513709283209598	0.483132472495024	0.63002762321774	0.371435633730909	0.193027614010701	0.443811791973799	0.662212951206328	0.492426107429798	0.490918706157859	0.507750668408743	0.5711377283745	0.466395925976655	0.41856847803273	0.605737725968873	0.493070613208803	0.710296440140001	0.56186785476857	0.334846708366083	0.614947611533032	0.43289062014161	0.587067078333216	0.428680701039699	0.429243104452993	0.29474176487247	0.620740054885871	0.625497526165482	0.5697338852278	0.507632921765752	0.386423407011985	0.665788430426422	0.552124808706244	0.414245848858869	0.304927659231247	0.530072559793893	0.711847360936854	0.55385392699403	0.44008095812704	0.343407339376849	0.708815926559435	0.486808905043644	0.291720984717874	0.480377762625203	0.566259427357478	0.588288418128439	0.481519836798821	0.64445177912985	0.552284319617377	0.567834327295178	0.570423031572059	0.420388372984936	0.366425060266361	0.442255061807274	0.546605719713612	0.624192693499426	0.465141588888651	0.54722332404503	0.599945539173126	0.308386929398637	0.525442242524873	0.777203175286731	0.366575395043854	0.665887857781466	0.424129659976257	0.68049460966363	0.547724691545649	0.554294648363665	0.494026213221561	0.506032462757951	0.565682053607165	0.607270423612046	0.604676420220843	0.594850566121126	0.368649359972354	0.292737930803153	0.643596830254387	0.470099110100716	0.378941926475812	0.449942380137695	0.182526089210736	0.518093697737625	0.604080847426721	0.693373490385172	0.731144210314631	0.397287759029231	0.625238831283963	0.693516035410616	0.411742056998896	0.357160957325442	0.574215121186809	0.370834997507037	0.425672607401713	0.508776836460467
var_8	10041892.5004772	10043128.6716551	9963303.95084781	9986222.08282607	9767447.68764638	9855375.97055651	9904538.66692104	9991176.6684989	9908581.42647719	9940947.39785716	9948547.53279308	10060654.6051984	9922842.34328386	10146731.1919473	10166213.2714846	9894107.44606133	10040724.1515591	9981664.93020822	10111663.5906796	9866621.19047036	9923923.7156163	9917568.84235943	9851840.69470509	10096767.3100085	9941483.03677652	10018672.0162746	9831557.01843229	10188126.782705	9957899.64088408	10076381.7203181	10085417.3868784	9941576.79903592	9917343.681467	10198179.1979889	9943227.95800052	10016944.1164676	9939167.08023155	9906467.1648156	10128611.0771038	9969211.50059073	9814075.46563147	10303090.0178485	10017824.1446116	9790947.51275142	10003881.3528496	9991616.79470837	9821637.01800175	9957450.13894481	9952713.40598301	10083829.4088331	10039622.2573642	10067480.128153	10053380.9581869	9812014.41814719	9852826.2010602	10021647.1268942	10059138.2829339	9964400.12005378	10104057.7628946	10043933.735712	9842026.36132698	10075267.5139342	10055455.0205628	9967054.56865608	10068898.9732625	9994664.66215774	9870979.96627774	10065109.2330585	9924768.24257857	10015404.5907916	10068641.1687354	10012805.1918731	9940666.55444529	9844840.14761603	10050368.6627738	9937198.61426193	10095344.5657685	10034016.188981	10017109.023408	9979103.4739344	9823501.73691051	10105170.8692053	10003405.9235025	9731840.75222966	10067205.3993506	10053211.9153879	9811305.83031889	10002961.568576	10090104.5023654	9880981.47827369	9954979.33566264	10182510.8895708	9833200.60350312	9945784.35939082	10047277.8355979	9790078.91802557	9960122.99971608	10110877.5490572	9917765.69201284	9986056.58750544
var_9	0.582433346535673	1.76827948697468	3.17033699836764	3.00833612399252	6.49132588037762	7.18804844927804	4.31690462847254	11.7945402736992	12.8446829662783	5.10356534319553	6.81191185868575	7.91969472392834	3.19776992191845	5.78424949745218	4.25015457820715	11.0109414788768	1.94481014733375	1.36382529671674	3.99853500063964	5.25325601165954	4.52903140009023	5.77761818901616	13.7146930104859	0.383054996198373	4.42068364101634	3.50308317514996	9.77252738908841	2.30053182030711	3.00243383550428	5.42587635559366	10.8902279422504	4.4502470106963	10.1891279401839	4.97845735861737	2.24096836572646	11.0167029520293	7.71661013462754	1.07933797450532	2.52561727143845	5.1983612267977	7.56159767466997	8.6424285541503	4.84416241256586	6.45617609391667	3.58439069115992	5.58200270256981	1.53297136136465	5.40456540320341	6.03919119938079	2.03662782275933	1.09579225815568	7.36217051021687	6.27451882638909	12.4975307053417	1.68918722887479	2.27548679274294	8.74946970726686	8.10256275762159	3.01306903834711	0.412761317028363	11.0842011215445	8.8425166940481	2.40395488631579	3.28701932337017	11.6770194189016	6.41464525160463	3.92829927868341	9.69515459512638	3.36301068814163	5.30223903630742	3.15323612286063	6.44883024842482	2.88456061700173	12.1811281980177	0.449215168944803	5.27802724486714	4.23121390789359	11.6597007690558	4.80540196011098	7.27112092606889	8.7697006597707	4.80878271688243	14.1440301086041	3.20685841457813	0.771511877572662	2.57283126765431	4.18528897506882	5.43438589233262	6.89187091987433	6.34371943554972	1.84620956794342	11.5365850043003	3.72358047774946	2.49381469480941	1.64669069216676	3.8437154213016	2.99568742011754	5.49109201937019	4.96445166188509	3.23450419990068
var_10	0.119439092464745	0.214983751997352	0.443701369697366	0.176153289619833	0.0640436806716025	0.0129592106417559	0.651699336711317	1.00590101066501	2.23198810393426	0.57079665036872	1.57392014053114	0.533984539564699	0.434498961083591	0.132523238685756	0.159253962803632	1.60518298707748	0.418388429271011	1.25196079253675	0.0782509412889671	1.22363830074192	0.964372341481511	0.208864062093198	0.837461314882485	2.14302699068997	0.705820937598956	0.405604269821197	0.610458803363144	2.27728255639288	0.746139169628632	1.81450748435202	0.496983893215656	1.15630869283797	0.0678897723555565	1.20586914937468	0.240619899239391	0.593379996251315	0.381955396849662	0.396793642546982	0.311327927309868	0.289256709162146	2.63056625972006	1.1794726429087	1.92948342665079	0.940884665948466	0.872925930754356	3.27680653552554	3.04559617034283	0.464068992063403	0.593631228897721	0.424037688877434	0.369733547326177	0.473935975693166	0.498252083547413	2.31463217536423	3.53110842944539	1.03165495391459	0.62973508797586	0.42697167354719	0.0326289972290397	1.16680661864103	0.857906948751007	1.11534002884747	1.01626644931258	0.0330262593924999	0.460228264769839	0.42855010041967	0.344199223081278	2.83958567829922	1.56453707247021	0.0602878155186772	0.757049680847822	0.395580614451319	0.841093654218299	0.736631094436062	1.03835261981459	0.966838165103799	0.828670668373716	1.09010029207439	0.129994547925889	0.318933156784624	1.03885409976811	0.685702338814735	0.683553576935083	0.85520478613199	0.327528587076813	1.16398896459014	0.67177982442081	0.429258445743471	0.118295319844037	0.11004557892029	1.51570990859511	0.620693388395011	0.0883299144916236	1.33229194949837	0.32575796963647	0.190457007510697	0.362332927052492	1.20080684923741	0.273903188761324	2.02660625605824
