Cells	DIM1	DIM2	DIM3
1001000173.G8	12.3625640364857	9.92381152029373	-25.2234756610586
1001000173.B4	-23.3593652795209	11.2763954526	1.58390351346494
1001000173.A2	-15.8530509202374	-18.935909836802	-7.09359515696453
1001000173.E2	2.41550105676651	-15.0233240806126	-12.1471494724212
1001000173.F6	-3.08855089141482	-6.70408946096936	-16.9210471465446
1001000173.B12	-45.1822358131199	0.0484568695534522	0.0287383430866406
1001000173.H1	-45.1226691604151	-0.0207732034570517	-0.00130631198728439
1001000173.E4	15.1760273325852	11.5525341721024	-28.2097626404296
1001000173.C2	-12.3916561115706	-6.87202183314571	-24.7948158227492
1001000173.F4	-21.9437452607604	-13.297545268349	2.95826523801616
1001000173.E10	-25.9317890387712	-18.0838197618951	-22.4881621403751
1001000173.E6	-10.8615432211977	-2.22594400623161	-14.0761218667983
1001000173.C4	13.8005852349646	1.87338876621726	-19.5873603610543
1001000173.B10	-8.92369938062371	0.103575944080991	-27.3966663242732
1001000173.A7	11.3539854015062	-9.41258549004194	-9.00780996970725
1001000173.B8	-15.1773694319076	-1.58646533563489	-21.2850838636113
1001000173.F9	-16.4212193236024	-18.6568373847449	14.9615276109153
1001000173.G6	16.5360126893855	10.895372539384	-25.964364933249
1001000173.A9	-0.249445918056072	11.9134934644057	-22.9710327483075
1001000173.D2	-45.1553430400344	-0.0244209471300823	-0.00250365376479565
1001000173.F2	3.16578748849051	12.2793508030365	-14.9558621443208
1001000173.H9	-17.0969290391636	13.2006755906666	6.37608558215705
1001000173.G1	3.20296015998342	5.73763852169261	-23.0686088564856
1001000173.B3	-45.1673166136196	0.015841939018434	0.0191671839890792
1001000173.D7	-12.9330178296933	11.5350619862336	-1.15733334470359
1001000173.A12	-13.9530129960197	-0.809683126602216	-20.3630766770957
1001000173.C1	-13.5709370850828	11.3876119295486	-2.46777628031478
1001000173.H7	-25.9143971537592	-18.0756960579718	-22.4836663292786
1001000173.H5	-13.0864005198103	-8.55276385355357	-24.2555744598424
1001000173.G2	-33.868541507118	-11.5399476397212	-9.00799628835141
1001000173.A3	-16.999925052567	8.04121598445246	4.56633200245858
1001000173.D3	-21.9241540634895	-13.3309144867554	2.98362671046395
1001000173.E1	-45.179378205748	0.0239014091738483	0.0262746046887864
1001000173.G12	-45.1780446533314	0.0407332267348711	0.0274907680841385
1001000173.C10	-1.799497083668	-21.542309171663	-17.9005814500101
1001000173.C3	5.4030720025286	8.13914076949361	-24.9659936321213
1001000173.A5	-12.861703865087	-6.10191924386423	-24.5118621025683
1001000173.G4	-18.5818419286717	15.4741295338191	-2.07943458214026
1001000173.B11	-11.5002656104067	15.7386889966435	0.0527465020207094
1001000173.G9	-11.5091965517929	-4.29459511931768	-22.6274727091728
1001000173.F1	-11.1787664625494	-5.0606113210729	-23.7297223588981
1001000173.D8	-45.1186548043205	-0.0156702033082881	0.000981106084424652
1001000173.E12	-21.9497138867884	-13.2830286628653	2.96722511880285
1001000173.F11	-45.1395715826108	0.0107626105233309	0.0165124956362748
1001000173.E5	-45.1719122643664	0.00976574743916766	0.0158076409416868
1001000173.G10	1.59400449902812	14.5666056164526	12.6865061428606
1001000173.B9	-45.1773103752207	0.0232431603738448	0.0233929212550084
1001000173.C7	1.9838138245373	16.0420154590972	-31.4434245849298
1001000173.B2	-8.36865560350525	-12.6731129923361	-25.1311942674595
1001000173.H4	14.939763867887	11.7026321970384	-28.8282095098343
1001000174.G5	-45.1778589707804	0.0511081330027184	0.0263604922892246
1001000174.H9	-16.1424317732729	-2.36272271835622	-21.4832077324646
1001000174.A10	-22.3193730373773	-15.1358388849788	-15.4418991490182
1001000174.G10	8.48214537872974	-13.1085023864287	-17.472702921458
1001000174.C8	-16.140178633166	12.5881467805011	6.36364526695885
1001000174.F6	-1.75779536902462	-21.5244156139136	-17.8302255252335
1001000174.B4	15.4711604519776	-0.391723821172253	-5.98748240376547
1001000174.H7	-4.61675912060874	23.8928950741372	0.399978659833417
1001000174.E10	14.0969116047521	12.3724273911696	-28.7652736517046
1001000174.D5	9.01120559927472	2.04915918808765	-10.7211380983408
1001000174.E5	12.457307136666	16.0351415143634	-11.9665700664888
1001000174.B11	-3.16607571604155	16.5496055038073	-22.7506226419972
1001000174.F10	-7.42720985006117	-13.3044458303431	-25.1623965049081
1001000174.A5	-21.4322798953683	-27.2836887546506	-5.64754476723912
1001000174.B8	-16.8777503243563	-21.5329142499384	-5.03122001430767
1001000174.F2	-13.3398729334684	14.8876914531585	3.79659962448228
1001000174.F9	-45.1878581353487	0.0316734424422892	0.0288088142241661
1001000174.F4	3.0636383210192	-16.8875279566943	-11.34586535745
1001000174.B6	-0.023986244979997	14.8056885820958	-17.6377977719984
1001000174.E2	-18.2956726144464	15.7199280989412	0.376307644399257
1001000174.G2	3.87950424003583	-15.281480620249	-6.54962159216731
1001000174.D8	-13.0252798485267	3.76988963978128	-25.3489926774328
1001000174.H6	-45.1521605820321	-0.0148312634533173	-0.00373326844053681
1001000174.C3	-14.6240822407776	-19.1668456957927	16.0946696405407
1001000174.B7	12.0239807882161	-0.200298864082997	-14.0678418139907
1001000174.A7	-13.2742194028394	-0.81784458947998	-19.3760648370382
1001000174.H10	-45.1608494433351	-0.0219158051820045	0.000424257668221271
1001000174.F7	-19.4774100360387	12.7918651407944	-5.39013555635541
1001000174.A2	-2.49497008409439	-7.63104694794637	-18.2058552088196
1001000174.E4	2.37128417192195	4.66226350726143	-23.3983525001173
1001000174.D12	-11.2218662965973	1.2366796127737	9.05558360611075
1001000174.H4	-1.78243187924497	-21.543030649553	-17.8528574494952
1001000174.C5	-33.9250178212592	-5.12278077241798	-12.4023799666952
1001000174.E9	-0.180897642135139	-26.3402712243359	0.527489874576534
1001000174.D1	-14.1718216942318	16.0411358379871	-3.83671121875082
1001000174.G4	-0.543872642233207	13.0371620520291	-22.8500005337841
1001000174.G9	-11.0380851146594	13.5014051709763	0.585826285406325
1001000174.D4	-45.1096517171847	-0.0183546677688581	-0.00780003402273651
1001000174.H11	-13.923194484592	15.7139375768947	-2.87739913262002
1001000174.A9	-16.7686924077655	15.8860464300782	0.416613260265788
1001000174.A4	12.9291682970014	15.2256184964258	-34.5350579609218
1001000174.C7	-18.5914746238316	17.3429483880498	-4.84619491332278
1001000174.D11	-14.2343936258527	-19.2544374472783	16.2436071989725
1001000174.F5	0.532209744168915	14.6760816794748	-18.1883128637393
1001000174.G6	4.89564680550134	15.492679435758	-19.9358432119873
1001000174.D6	5.77855770899276	-11.854329582779	-6.30335784119212
1001000174.H3	-16.6611263099314	15.8801703795705	0.46057112789245
1001000174.F12	0.320465077585448	-14.2209722109484	-7.06824393160788
1001000174.E6	16.5478090137927	-0.600285763652543	-6.55447662816499
1001000174.G3	-19.5462555468511	-24.1163766539192	3.11511592410013
1001000174.A8	-4.3159770396299	24.1686640109137	-16.1523265668406
1001000174.B10	-9.63201502783777	0.413879055527892	-12.9895398485735
1001000174.C2	-26.0740055854169	10.8574841962162	8.92296691558984
1001000174.F1	-17.8163649215979	12.7646114573915	0.097301610959268
1001000174.C11	-12.9101297102699	13.586210169458	7.23985931555288
1001000174.H8	4.84440612205166	-15.5491704474416	-10.4396088059256
1001000174.H1	-22.3746695526704	-11.8241236877406	-17.166364766917
1001000174.G8	15.3300276364747	0.956221785592491	-7.38129895504818
1001000174.B5	-1.79734472457071	-21.5526372908356	-17.8954091410451
1001000174.E11	-11.5771192621248	-3.67556925945015	-14.8997754680647
1001000174.E8	7.82854341677298	8.37246268603739	-29.0184059240027
1001000174.F11	7.07863655205566	6.13784131315197	-14.4028230199422
1001000174.A1	0.0835615678651058	14.7522397704634	16.313347099626
1001000174.E7	-25.2199347926779	11.08529967282	6.94836544929343
1001000174.B1	0.18863918274885	14.7007091834361	-18.0144186639266
1001000174.C12	3.87000274726305	-15.8029837635896	-11.6669212506167
