Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000173.G8	-5.31693701953159	-3.46194654365547	1.74316013071277	-3.83334321406265	-0.425688901476677
1001000173.B4	10.0361145342531	-6.40013762311272	1.82042981334589	-2.10784366673847	0.613700200499271
1001000173.A2	3.79246289405367	2.13924734561224	-1.76540854841276	3.94878676664594	-0.308618844431377
1001000173.E2	-4.32884658571044	0.402848740812606	-3.44065122508971	-0.937067955193285	-0.939747754792577
1001000173.F6	-1.57651890662093	0.365062762744483	-3.3392989805621	-0.114850347546165	-1.11602793358276
1001000173.B12	9.70073898225408	-6.03006818252478	5.28179285855865	0.167774846420457	0.56098251541238
1001000173.H1	5.89792373696631	0.770986928316175	-3.40404737253669	-0.578943784171566	1.16374825389918
1001000173.E4	-1.98714053195272	-3.91595403403301	2.61563019157783	-1.01526684041461	0.581308989720735
1001000173.C2	9.74936829366617	1.66034251610458	-3.61738018650604	1.6921281598139	3.2991564377003
1001000173.F4	6.54380705775871	-2.3955869045081	-2.73526232079502	1.46642271169437	0.775631744377659
1001000173.E10	8.134480662281	1.30141320514715	-5.32803782259399	0.140129495117201	4.72508860517027
1001000173.E6	0.990320337098711	1.62546358806466	-5.46044543254869	1.86676956256288	-1.0718203549376
1001000173.C4	-3.8811664134358	-1.83141164179687	-0.385052786818992	-3.01481580197497	-0.172985964392958
1001000173.B10	-2.236209206125	-0.00911109196522827	-2.60459141251425	-0.157274475388785	1.11103299159784
1001000173.A7	-7.14264946494179	-0.386714818903808	-3.03776938756379	-0.958169737784117	1.23227945857315
1001000173.B8	6.48364755650644	1.86350726051963	-3.80885512745907	4.54324778771497	-0.00606760202897834
1001000173.F9	7.13002809139308	3.00679606441761	1.6301808540571	6.42859174971859	2.63209224005248
1001000173.G6	-5.15570937787863	-1.75675173405542	-0.409469912098144	-0.124643828176587	-2.2848948729699
1001000173.A9	-0.477931447665502	-5.32022982044168	1.09704691646406	-4.2212697167647	-0.334363324448814
1001000173.D2	10.7706988250043	0.972632706815869	-5.07798946483551	3.17859990084537	0.49546574322901
1001000173.F2	-1.78612673710942	0.373969759310994	-1.09974801365969	-5.62501619255236	-2.38591786407025
1001000173.H9	3.23016025908882	-4.15585126542584	5.34053438348928	1.54050456619799	1.72927757722072
1001000173.G1	-1.18108606972486	-2.57883476670531	-1.56064388786231	-3.05725332215194	-0.776574757251894
1001000173.B3	14.0896823605149	-4.0159212523036	2.13049394313807	0.546916954020321	0.0311051803663994
1001000173.D7	6.13155993342905	-4.46972093145185	0.926210032737884	-1.42665366584568	-1.76989606897851
1001000173.A12	4.37314491390726	3.82684086071361	-5.39240246369643	2.55498198611038	1.87727442065827
1001000173.C1	5.83716562827966	-4.71540882057042	3.61007539684695	-1.57359397391331	2.94729473107817
1001000173.H7	5.27320325743746	1.72342218757551	-3.73319530262668	1.85235016171894	1.78419747757243
1001000173.H5	4.63537876999512	4.14481920587611	-3.85153836491575	4.07172122525392	0.518163486224172
1001000173.G2	8.43205269510616	1.13732480670761	-1.68322239281105	-1.08246561418344	-1.9357663614018
1001000173.A3	7.22680891567366	-1.73168971901962	0.625226073044971	-0.66486524155786	0.163062994033625
1001000173.D3	6.83876077348815	-0.235981371143217	-2.72946861937944	2.18180947415024	-0.0610143675940993
1001000173.E1	16.4608091093608	-2.89036990857064	5.20113595329701	2.33558211754823	2.55245813609131
1001000173.G12	12.8985839168162	-4.310565130663	4.70478680937403	0.577621241059374	3.68900836608332
1001000173.C10	3.19610418056529	1.72606544695298	-3.24299602556721	1.71129590885155	0.143161372668537
1001000173.C3	-5.5737652761434	1.00213781634736	-2.30509144555663	-4.11192781338256	-0.334195281979789
1001000173.A5	9.38305332429034	2.00757932074811	-3.61209846113783	2.49364420891171	1.85115684469745
1001000173.G4	3.75771485439276	-6.74821817356157	2.76653800382889	0.0624066038228432	0.57991948232704
1001000173.B11	7.14888893996297	-4.09211449014752	1.90662020915231	-1.68457149424357	1.85606410307038
1001000173.G9	6.80436183249975	2.35928491004608	-6.53373908885129	2.06776717957925	2.98212681511147
1001000173.F1	1.84486606073104	2.62837198132118	-6.24639655937075	1.17507348819626	-0.0174517568289542
