Cells	DIM1	DIM2
1001000173.G8	-10.4462565618668	-9.89115769629796
1001000173.B4	7.04688670338329	-10.8382538992677
1001000173.A2	14.2941064335514	-1.59106054019618
1001000173.E2	-0.0874535159423969	0.00959768626197845
1001000173.F6	0.0955876867486532	-0.0107772758883519
1001000173.B12	7.53494991405486	-17.5382759085544
1001000173.H1	9.89057310319604	-9.68223820189043
1001000173.E4	-10.4742863151578	-10.1102818369239
1001000173.C2	5.02222507240418	-5.1382815097653
1001000173.F4	10.9925754372451	0.263709565923033
1001000173.E10	0.663778971057811	-9.36404710551208
1001000173.E6	4.75089810410601	-4.86928486231208
1001000173.C4	-5.00335348408046	-4.87254786013989
1001000173.B10	-0.113639891322086	-15.887799296154
1001000173.A7	-4.80728666748532	2.43441974162102
1001000173.B8	7.71446391106783	-2.97777145417259
1001000173.F9	19.5493105462238	-4.40670323626755
1001000173.G6	-10.6143062477078	-9.90381157205882
1001000173.A9	-7.07398122212288	-10.6434058099415
1001000173.D2	13.2217792844921	-15.0271016801002
1001000173.F2	-0.0509480350154531	-0.0997922634376678
1001000173.H9	2.32199217397695	-16.0674913893424
1001000173.G1	-2.13308782714248	-6.79451501886701
1001000173.B3	9.38422457960232	-13.4306431052079
1001000173.D7	3.42456299503619	-11.2974951328392
1001000173.A12	6.90861439890238	-3.46331397508257
1001000173.C1	3.67444710312282	-11.8206889209465
1001000173.H7	0.668841072889196	-9.35548715838142
1001000173.H5	5.13820060671615	-5.16774844619042
1001000173.G2	10.0459892204768	-9.64398309258352
1001000173.A3	4.90077058366166	-10.0096129651928
1001000173.D3	11.1534199111769	0.317756109885159
1001000173.E1	9.25837937101373	-15.201560653713
1001000173.G12	7.69535842428765	-17.0945213454886
1001000173.C10	9.1293840235982	2.07881145530845
1001000173.C3	-3.04713249886812	-5.76701670853253
1001000173.A5	5.00518901312226	-5.10163181346742
1001000173.G4	4.50656470205088	-17.0329510358624
1001000173.B11	2.48508805185922	-12.3324228191933
1001000173.G9	4.99431189641371	-4.97724500895957
1001000173.F1	4.90353142728557	-4.98856749696908
1001000173.D8	9.85725130445924	-9.75695527193345
1001000173.E12	10.9221473798068	0.313138814713203
1001000173.F11	8.9113060251499	-11.2649807215279
1001000173.E5	10.5918025172913	-13.5553205204291
1001000173.G10	0.142112284348541	0.0394019349986088
1001000173.B9	9.07281188223904	-14.929359444692
1001000173.C7	-12.0285054104239	-15.0381784948791
1001000173.B2	0.625754429507989	-0.270323051482
1001000173.H4	-10.5453518669281	-10.084464848947
1001000174.G5	7.53718962934705	-18.2967267799031
1001000174.H9	8.45742990040317	-2.43907853594881
1001000174.A10	10.9957235391472	-0.148123043972917
1001000174.G10	-0.0285898463731825	-0.0578885773003561
1001000174.C8	2.99235744640575	-15.2367635648133
1001000174.F6	9.38092767562184	1.83305964860175
1001000174.B4	-7.55479854297975	-2.34358335848126
1001000174.H7	-0.00310526617670727	-0.22383385312476
1001000174.E10	-10.5809087190356	-10.0735728605743
1001000174.D5	-9.15908517753016	-5.13394481698548
1001000174.E5	-16.5843827949843	-10.0705256363966
1001000174.B11	-9.9394165472446	-10.0126441504583
1001000174.F10	0.563698144584775	-0.221568675995634
1001000174.A5	12.4296446531663	-3.17433905730554
1001000174.B8	15.0319259399407	-4.93128991661425
