var_names	var_num	n	mean	sd	Q0.25	Q0.5	Q0.75
position	1	1000	1.019385e+03	7.243783e+02	 4.715000e+02	8.560000e+02	1.426500e+03
diff_mod_rate_16h_C2H4_vs_24h_C2H4	2	1000	2.360288e-02	1.348969e-01	-6.518450e-02	3.727249e-02	1.175811e-01
pval_16h_C2H4_vs_24h_C2H4	3	1000	2.325505e-01	2.381018e-01	 5.628020e-02	1.510643e-01	3.110090e-01
z_score_16h_C2H4_vs_24h_C2H4	4	1000	3.231808e-01	1.644076e+00	-1.172335e+00	7.885085e-01	1.592164e+00
mod_rate_16h_C2H4.rep0	5	864	6.716916e-01	3.602359e-01	 4.824245e-01	8.218392e-01	9.473422e-01
mod_rate_16h_C2H4.rep1	6	815	6.917358e-01	3.481944e-01	 5.610289e-01	8.333017e-01	9.486373e-01
mod_rate_24h_C2H4.rep0	7	757	6.659981e-01	3.296613e-01	 5.175521e-01	7.940631e-01	9.144029e-01
mod_rate_24h_C2H4.rep1	8	974	6.387455e-01	3.357926e-01	 4.619969e-01	7.606182e-01	8.832202e-01
coverage_16h_C2H4.rep0	9	864	6.813542e+01	1.270829e+02	 1.900000e+01	2.800000e+01	5.800000e+01
coverage_16h_C2H4.rep1	10	815	7.377669e+01	1.426766e+02	 1.900000e+01	2.800000e+01	5.300000e+01
coverage_24h_C2H4.rep0	11	757	8.355218e+01	1.606556e+02	 2.000000e+01	3.200000e+01	6.300000e+01
coverage_24h_C2H4.rep1	12	974	8.322177e+01	1.380622e+02	 2.400000e+01	4.000000e+01	7.775000e+01
mu_unmod	13	1000	9.264596e+01	1.576737e+01	 7.965645e+01	8.865965e+01	1.045471e+02
mu_mod	14	1000	8.783261e+01	1.752936e+01	 7.323040e+01	8.370912e+01	1.002537e+02
sigma2_unmod	15	1000	4.039247e+01	3.492602e+01	 1.721010e+01	3.159576e+01	5.172904e+01
sigma2_mod	16	1000	3.961537e+01	6.321732e+01	 8.576091e+00	1.400975e+01	4.034107e+01
conf_mu_unmod	17	1000	3.981819e-01	3.040734e-01	 1.207292e-01	3.337211e-01	6.588437e-01
conf_mu_mod	18	1000	3.976121e-02	6.878157e-02	 1.439629e-03	1.024851e-02	4.468398e-02
t.tEst	19	1000	9.965072e-02	2.004941e-04	 9.948096e-02	9.964975e-02	9.982262e-02
