baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
3578,12860460955	5,18592240983071	0,29028098553879	17,8651812146949	2,202157783505e-71	2,46157197040189e-67
11256,9608418552	5,66981820855428	0,356008293827407	15,9260846077451	4,17707276938189e-57	2,33456597080754e-53
5871,83787194469	3,78057205519978	0,252878974641355	14,9501241080306	1,55459194860824e-50	5,79240960051431e-47
4407,47431504668	4,00325777347069	0,274171811653707	14,6012741037252	2,75645344507898e-48	7,7029091522732e-45
934,6029530334	5,94174783832355	0,449041263746021	13,2320753526211	5,72834918006778e-40	1,28062974269595e-36
401,737087570251	4,67622550451674	0,372864274121179	12,5413611039522	4,43315234767945e-36	8,25896282372682e-33
2528,85767786594	3,19302131908343	0,265795800083291	12,0130615987267	3,03400788699733e-33	4,84487716583659e-30
2690,36016603541	2,88776023117752	0,255301707578998	11,3111669270131	1,15542517112107e-29	1,61441782034891e-26
3020,85515214473	3,12969201188779	0,27698187387818	11,2992665118017	1,32318531656417e-29	1,6433961631727e-26
393,646279660485	4,06282555982381	0,364452186019967	11,1477601607834	7,34315374579024e-29	8,20817725704433e-26
1258,46816271557	4,35100562704033	0,393203864914566	11,0655210064776	1,84388199828403e-28	1,87371936152899e-25
223,206935980632	4,62670336244542	0,434534813785274	10,6474860371756	1,79137518675026e-26	1,66866598645786e-23
163,830925963049	-5,42133673503125	0,515850567005043	-10,5095100825551	7,80981946705558e-26	6,71524323098056e-23
242,142634884794	3,68976108066246	0,360508211837593	10,2348877487559	1,38355533143811e-24	1,10467010677251e-21
616,868753998376	3,1753127166046	0,316657536085474	10,0275924453208	1,15293515715573e-23	8,59167279112453e-21
9244,79915986169	3,30445275494303	0,332027867217558	9,95233557542873	2,4633292417662e-23	1,72094339152891e-20
1352,89863465008	4,24743016272109	0,428506455544216	9,91217310209885	3,68541530976304e-23	2,42326896073713e-20
1530,69208652543	2,84523454827218	0,287891891633259	9,88299646832943	4,93351620906805e-23	3,06371356583126e-20
452,748431959972	3,95939180383603	0,412002358412444	9,61011926993	7,24649980346751e-22	4,26323025279789e-19
164,807882249171	5,0485419832496	0,536506972873901	9,41002118985729	4,96036900249309e-21	2,77235023549339e-18
2845,686960313	2,4493351203467	0,262580477452793	9,32794069120025	1,07947788530224e-20	5,74590657233733e-18
161,712941169033	4,34846294520376	0,476922399941614	9,11775782755456	7,66945666161574e-20	3,89678120743367e-17
1996,45368906202	-2,4101693769579	0,266293680749481	-9,0507944843997	1,41931854998601e-19	6,89788815293199e-17
8359,24521031653	2,32888020656273	0,264115123009759	8,81767079455228	1,16865252821064e-18	5,44299915014105e-16
1762,57065542531	-3,38229649852652	0,385482282459524	-8,77419443753986	1,72131593183855e-18	7,69634779443651e-16
480,378453279592	3,02908762040552	0,345995908600116	8,75469202124694	2,0466157642764e-18	8,79887346656985e-16
525,545893942166	3,18344249885908	0,36489479143746	8,72427497887346	2,67891418280097e-18	1,1090704716796e-15
2755,28027777925	2,25025304469465	0,258147322026994	8,71693352084958	2,85837862156384e-18	1,14110557970859e-15
4034,97052112808	2,21080869328938	0,255622545201838	8,64872341969578	5,20787109598873e-18	1,9404527703654e-15
95,429502227443	4,62021079023569	0,534124663926354	8,65006074850108	5,14720237229105e-18	1,9404527703654e-15
600,935078692738	3,14360609281429	0,373852290602053	8,40868485184835	4,14633540194789e-17	1,49508829428947e-14
357,993843207005	3,17353494406584	0,378548406176611	8,38343232274827	5,14062387598827e-17	1,79568417768115e-14
2806,49151542606	2,54939220236711	0,304980845212477	8,35918793716692	6,31514390358451e-17	2,13911147134144e-14
2910,65623957248	2,10442223875337	0,254803133757726	8,25901239014713	1,46882683729709e-16	4,69101325351624e-14
447,029502532535	2,56867545697649	0,310941516878917	8,2609600762215	1,44505416936448e-16	4,69101325351624e-14
1361,62722322468	2,97784126102028	0,360842048760546	8,25247853250154	1,55142773569994e-16	4,81718311934832e-14
