FBgn0000004_17.6	5	0.0	-0.565685424949
FBgn0000004_17.6	6	0.0	-0.565685424949
FBgn0000004_17.6	7	0.00369003690037	0.989949493661
FBgn0000004_17.6	8	0.0	-0.565685424949
FBgn0000004_17.6	9	0.0	-0.565685424949
FBgn0000004_17.6	10	0.00369003690037	0.989949493661
FBgn0000004_17.6	11	0.0	-0.565685424949
FBgn0000004_17.6	12	0.0	-0.565685424949
FBgn0000004_17.6	13	0.0	-0.565685424949
FBgn0000004_17.6	14	0.0	-0.565685424949
FBgn0000004_17.6	15	0.00738007380074	2.54558441227
FBgn0000005_297	5	0	0
FBgn0000005_297	6	0	0
FBgn0000005_297	7	0	0
FBgn0000005_297	8	0	0
FBgn0000005_297	9	0	0
FBgn0000005_297	10	0	0
FBgn0000005_297	11	0	0
FBgn0000005_297	12	0	0
FBgn0000005_297	13	0	0
FBgn0000005_297	14	0	0
FBgn0000005_297	15	0	0
FBgn0000006_412	5	0.0	-0.876714007519
FBgn0000006_412	6	0.00186046511628	-0.187867287326
FBgn0000006_412	7	0.00279069767442	0.156556072771
FBgn0000006_412	8	0.0	-0.876714007519
FBgn0000006_412	9	0.0046511627907	0.845402792965
FBgn0000006_412	10	0.00837209302326	2.22309623335
FBgn0000006_412	11	0.00279069767442	0.156556072771
FBgn0000006_412	12	0.0	-0.876714007519
FBgn0000006_412	13	0.00558139534884	1.18982615306
FBgn0000006_412	14	0.0	-0.876714007519
FBgn0000006_412	15	0.0	-0.876714007519
FBgn0000007_1731	5	0.0	-0.383239046572
FBgn0000007_1731	6	0.0	-0.383239046572
FBgn0000007_1731	7	0.0	-0.383239046572
FBgn0000007_1731	8	0.0	-0.383239046572
FBgn0000007_1731	9	0.0	-0.383239046572
FBgn0000007_1731	10	0.0017667844523	-0.149037407
FBgn0000007_1731	11	0.0265017667845	3.12978554701
FBgn0000007_1731	12	0.0	-0.383239046572
FBgn0000007_1731	13	0.0	-0.383239046572
FBgn0000007_1731	14	0.00353356890459	0.0851642325717
FBgn0000007_1731	15	0.0	-0.383239046572
FBgn0000155_roo	5	0.0	-0.849506616033
FBgn0000155_roo	6	0.00292153589316	-0.39207997663
FBgn0000155_roo	7	0.000834724540902	-0.718813290489
FBgn0000155_roo	8	0.00333889816361	-0.326733313859
FBgn0000155_roo	9	0.0016694490818	-0.588119964946
FBgn0000155_roo	10	0.0200333889816	2.28713319701
FBgn0000155_roo	11	0.00667779632721	0.196039988315
FBgn0000155_roo	12	0.00125208681135	-0.653466627717
FBgn0000155_roo	13	0.0	-0.849506616033
FBgn0000155_roo	14	0.00709515859766	0.261386651087
FBgn0000155_roo	15	0.0158597662771	1.63366656929
FBgn0000199_blood	5	0.0	-0.661855797999
