FBgn0000004_17.6	5	0	-0.6123724356957945
FBgn0000004_17.6	6	0	-0.6123724356957945
FBgn0000004_17.6	7	1	1.632993161855452
FBgn0000004_17.6	8	0	-0.6123724356957945
FBgn0000004_17.6	9	0	-0.6123724356957945
FBgn0000004_17.6	10	1	1.632993161855452
FBgn0000004_17.6	11	0	-0.6123724356957945
FBgn0000004_17.6	12	0	-0.6123724356957945
FBgn0000004_17.6	13	0	-0.6123724356957945
FBgn0000004_17.6	14	0	-0.6123724356957945
FBgn0000004_17.6	15	1	1.632993161855452
FBgn0000005_297	5	0	0
FBgn0000005_297	6	0	0
FBgn0000005_297	7	0	0
FBgn0000005_297	8	0	0
FBgn0000005_297	9	0	0
FBgn0000005_297	10	0	0
FBgn0000005_297	11	0	0
FBgn0000005_297	12	0	0
FBgn0000005_297	13	0	0
FBgn0000005_297	14	0	0
FBgn0000005_297	15	0	0
FBgn0000006_412	5	0	-0.7332355751067665
FBgn0000006_412	6	2	0.07332355751067668
FBgn0000006_412	7	1	-0.3299560087980449
FBgn0000006_412	8	0	-0.7332355751067665
FBgn0000006_412	9	5	1.2831622564368412
FBgn0000006_412	10	8	2.493000955363006
FBgn0000006_412	11	3	0.47660312381939823
FBgn0000006_412	12	0	-0.7332355751067665
FBgn0000006_412	13	1	-0.3299560087980449
FBgn0000006_412	14	0	-0.7332355751067665
FBgn0000006_412	15	0	-0.7332355751067665
FBgn0000007_1731	5	0	-0.5656854249492381
FBgn0000007_1731	6	0	-0.5656854249492381
FBgn0000007_1731	7	0	-0.5656854249492381
FBgn0000007_1731	8	0	-0.5656854249492381
FBgn0000007_1731	9	0	-0.5656854249492381
FBgn0000007_1731	10	1	0.9899494936611666
FBgn0000007_1731	11	2	2.545584412271571
FBgn0000007_1731	12	0	-0.5656854249492381
FBgn0000007_1731	13	0	-0.5656854249492381
FBgn0000007_1731	14	1	0.9899494936611666
FBgn0000007_1731	15	0	-0.5656854249492381
FBgn0000155_roo	5	0	-1.2532566273166255
FBgn0000155_roo	6	2	-0.44232586846469135
FBgn0000155_roo	7	1	-0.8477912478906584
FBgn0000155_roo	8	3	-0.03686048903872425
FBgn0000155_roo	9	2	-0.44232586846469135
FBgn0000155_roo	10	8	1.9904664080911112
FBgn0000155_roo	11	7	1.5850010286651441
FBgn0000155_roo	12	3	-0.03686048903872425
FBgn0000155_roo	13	0	-1.2532566273166255
FBgn0000155_roo	14	4	0.36860489038724287
FBgn0000155_roo	15	4	0.36860489038724287
FBgn0000199_blood	5	0	-0.8864052604279183
FBgn0000199_blood	6	0	-0.8864052604279183
FBgn0000199_blood	7	1	0.0
FBgn0000199_blood	8	0	-0.8864052604279183
FBgn0000199_blood	9	0	-0.8864052604279183
FBgn0000199_blood	10	0	-0.8864052604279183
FBgn0000199_blood	11	1	0.0
FBgn0000199_blood	12	2	0.8864052604279183
FBgn0000199_blood	13	3	1.7728105208558367
FBgn0000199_blood	14	1	0.0
FBgn0000199_blood	15	3	1.7728105208558367
FBgn0000224_BS	5	0	-0.31622776601683794
FBgn0000224_BS	6	0	-0.31622776601683794
FBgn0000224_BS	7	0	-0.31622776601683794
FBgn0000224_BS	8	0	-0.31622776601683794
FBgn0000224_BS	9	0	-0.31622776601683794
FBgn0000224_BS	10	0	-0.31622776601683794
FBgn0000224_BS	11	0	-0.31622776601683794
FBgn0000224_BS	12	0	-0.31622776601683794
FBgn0000224_BS	13	1	3.1622776601683795
FBgn0000224_BS	14	0	-0.31622776601683794
FBgn0000224_BS	15	0	-0.31622776601683794
FBgn0000349_copia	5	0	-0.6974858324629156
FBgn0000349_copia	6	0	-0.6974858324629156
FBgn0000349_copia	7	0	-0.6974858324629156
FBgn0000349_copia	8	0	-0.6974858324629156
FBgn0000349_copia	9	1	0.5812381937190965
FBgn0000349_copia	10	2	1.8599622199011085
FBgn0000349_copia	11	1	0.5812381937190965
FBgn0000349_copia	12	0	-0.6974858324629156
FBgn0000349_copia	13	0	-0.6974858324629156
FBgn0000349_copia	14	0	-0.6974858324629156
FBgn0000349_copia	15	2	1.8599622199011085
FBgn0000481_Doc	5	0	-0.7325198740332296
FBgn0000481_Doc	6	0	-0.7325198740332296
FBgn0000481_Doc	7	0	-0.7325198740332296
FBgn0000481_Doc	8	1	-0.3662599370166148
FBgn0000481_Doc	9	0	-0.7325198740332296
FBgn0000481_Doc	10	3	0.3662599370166148
FBgn0000481_Doc	11	3	0.3662599370166148
FBgn0000481_Doc	12	5	1.0987798110498443
FBgn0000481_Doc	13	9	2.5638195591163035
FBgn0000481_Doc	14	0	-0.7325198740332296
FBgn0000481_Doc	15	1	-0.3662599370166148
FBgn0000638_FB	5	0	0
FBgn0000638_FB	6	0	0
FBgn0000638_FB	7	0	0
FBgn0000638_FB	8	0	0
FBgn0000638_FB	9	0	0
FBgn0000638_FB	10	0	0
FBgn0000638_FB	11	0	0
FBgn0000638_FB	12	0	0
FBgn0000638_FB	13	0	0
FBgn0000638_FB	14	0	0
FBgn0000638_FB	15	0	0
FBgn0000652_F-element	5	0	-1.0754777359457617
FBgn0000652_F-element	6	1	-0.9218380593820814
FBgn0000652_F-element	7	2	-0.7681983828184011
FBgn0000652_F-element	8	11	0.614558706254721
FBgn0000652_F-element	9	17	1.5363967656368023
FBgn0000652_F-element	10	16	1.3827570890731222
FBgn0000652_F-element	11	5	-0.3072793531273605
FBgn0000652_F-element	12	0	-1.0754777359457617
FBgn0000652_F-element	13	2	-0.7681983828184011
FBgn0000652_F-element	14	7	0.0
FBgn0000652_F-element	15	16	1.3827570890731222
FBgn0001100_G-element	5	0	-0.5533985905294664
FBgn0001100_G-element	6	4	2.9251068356557512
FBgn0001100_G-element	7	0	-0.5533985905294664
FBgn0001100_G-element	8	0	-0.5533985905294664
FBgn0001100_G-element	9	1	0.31622776601683794
FBgn0001100_G-element	10	0	-0.5533985905294664
FBgn0001100_G-element	11	0	-0.5533985905294664
FBgn0001100_G-element	12	0	-0.5533985905294664
FBgn0001100_G-element	13	0	-0.5533985905294664
FBgn0001100_G-element	14	1	0.31622776601683794
FBgn0001100_G-element	15	1	0.31622776601683794
FBgn0001167_gypsy	5	0	-0.31622776601683794
FBgn0001167_gypsy	6	0	-0.31622776601683794
FBgn0001167_gypsy	7	0	-0.31622776601683794
FBgn0001167_gypsy	8	0	-0.31622776601683794
FBgn0001167_gypsy	9	0	-0.31622776601683794
FBgn0001167_gypsy	10	0	-0.31622776601683794
FBgn0001167_gypsy	11	0	-0.31622776601683794
FBgn0001167_gypsy	12	0	-0.31622776601683794
FBgn0001167_gypsy	13	0	-0.31622776601683794
FBgn0001167_gypsy	14	1	3.1622776601683795
FBgn0001167_gypsy	15	0	-0.31622776601683794
FBgn0001181_HB	5	0	0
FBgn0001181_HB	6	0	0
FBgn0001181_HB	7	0	0
FBgn0001181_HB	8	0	0
FBgn0001181_HB	9	0	0
FBgn0001181_HB	10	0	0
FBgn0001181_HB	11	0	0
FBgn0001181_HB	12	0	0
FBgn0001181_HB	13	0	0
FBgn0001181_HB	14	0	0
FBgn0001181_HB	15	0	0
FBgn0001207_HMS-Beagle	5	0	-0.8704780059041622
FBgn0001207_HMS-Beagle	6	2	0.04145133361448388
FBgn0001207_HMS-Beagle	7	0	-0.8704780059041622
FBgn0001207_HMS-Beagle	8	1	-0.4145133361448392
FBgn0001207_HMS-Beagle	9	2	0.04145133361448388
FBgn0001207_HMS-Beagle	10	0	-0.8704780059041622
FBgn0001207_HMS-Beagle	11	7	2.3212746824110995
FBgn0001207_HMS-Beagle	12	1	-0.4145133361448392
FBgn0001207_HMS-Beagle	13	0	-0.8704780059041622
FBgn0001207_HMS-Beagle	14	3	0.497416003373807
FBgn0001207_HMS-Beagle	15	5	1.4093453428924532
FBgn0001210_hobo	5	0	0
FBgn0001210_hobo	6	0	0
FBgn0001210_hobo	7	0	0
FBgn0001210_hobo	8	0	0
FBgn0001210_hobo	9	0	0
FBgn0001210_hobo	10	0	0
FBgn0001210_hobo	11	0	0
FBgn0001210_hobo	12	0	0
FBgn0001210_hobo	13	0	0
FBgn0001210_hobo	14	0	0
FBgn0001210_hobo	15	0	0
FBgn0001249_I-element	5	0	-0.6933752452815365
FBgn0001249_I-element	6	0	-0.6933752452815365
FBgn0001249_I-element	7	0	-0.6933752452815365
FBgn0001249_I-element	8	0	-0.6933752452815365
FBgn0001249_I-element	9	0	-0.6933752452815365
FBgn0001249_I-element	10	0	-0.6933752452815365
FBgn0001249_I-element	11	1	0.8320502943378437
FBgn0001249_I-element	12	1	0.8320502943378437
FBgn0001249_I-element	13	1	0.8320502943378437
FBgn0001249_I-element	14	2	2.357475833957224
FBgn0001249_I-element	15	0	-0.6933752452815365
FBgn0001283_jockey	5	0	-0.316227766016838
FBgn0001283_jockey	6	0	-0.316227766016838
