id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
NM_175296	550.257081641789	23.0570665650267	1077.45709671855	46.7300163132137	5.54627763572775	2.94263028018847e-05	0.00644436031361274
NM_008922	2761.88390328638	3439.89474039184	2083.87306618093	0.605795590694022	-0.723097017425946	0.347606050966418	1
NM_175370	5.38365399113096	4.39182220286222	6.37548577939971	1.45167210440457	0.537715622224322	0.990005634217648	1
NM_175642	997.663221848256	1072.7025730491	922.623870647415	0.86009290350158	-0.217435593000529	0.813633092837835	1
NM_199021	836.203305648638	364.521242837565	1307.88536845971	3.58795377267635	1.84316130264284	0.0626078198560322	1
NM_001113391	50.5050597737388	20.8611554635956	80.148964083882	3.8420194041384	1.94186480536043	0.588949394940853	1
NM_177834	1.45976145812916	1.09795555071556	1.82156736554277	1.65905383360522	0.730360700166718	1	1
NM_145381	499.809337655363	665.361063733627	334.257611577099	0.50237026149597	-0.99317703046302	0.380302644068079	1
NM_001160370	5.1964821231868	2.19591110143111	8.19705314494248	3.73287112561174	1.90028570160903	0.944125764419882	1
NM_027974	2.73235104831416	0	5.46470209662832	Inf	Inf	0.938358360314402	1
NM_133235	40.6243553764756	81.2487107529511	0	0	-Inf	0.145102891498674	1
NM_028096	43.1820723853203	84.5425774050978	1.82156736554277	0.0215461536831847	-5.53642584052818	0.233702615387616	1
NM_201365	0.548977775357778	1.09795555071556	0	0	-Inf	0.998927694411559	1
NM_001081198	82.594736195631	34.0366220721822	131.15285031908	3.85328632321212	1.94608939122216	0.462688157520551	1
NM_001160386	1046.90061760728	977.180440136845	1116.62079507772	1.14269662921348	0.19244243800374	0.833336518172557	1
NM_009418	602.807150795673	500.667731126293	704.946570465053	1.4080127929939	0.493660442146387	0.641852666271462	1
NM_001114663	363.32611911617	405.14559821404	321.506640018299	0.793558270003581	-0.333591932622498	0.792593951488735	1
NM_001252070	400.792732835367	379.892620547582	421.692845123152	1.11003168346708	0.15060085579023	0.903502845938378	1
NM_001081050	66.9936475567726	102.109866216547	31.8774288969985	0.312187549334316	-1.67951509399635	0.572465876059971	1
NM_175210	316.769131973206	318.407109707511	315.1311542389	0.989711424874838	-0.0149201622114915	0.993523569111412	1
NM_010154	27.4923233879621	34.0366220721822	20.9480247037419	0.615455454401936	-0.700273654163144	0.901208579832052	1
NM_010472	904.161918218376	290.958220939622	1517.36561549713	5.21506355997414	2.3826848360817	0.0158991056306887	1
NM_023314	9.10783682771387	0	18.2156736554277	Inf	Inf	0.721533818353331	1
NM_030184	7.75419913203152	5.48977775357778	10.0186205104853	1.82495921696574	0.867864223916653	0.964185247511447	1
NM_011066	27.4238131109394	43.9182220286222	10.9294041932566	0.248858075040783	-2.00660489399949	0.716550794858647	1
NM_145519	81.322146605446	35.1345776228978	127.509715587994	3.62918026101142	1.85964371711168	0.485782435977372	1
NM_173760	7561.91765120431	8833.05240550665	6290.78289690197	0.712186751318288	-0.489672497132453	0.488183522988289	1
NM_019933	93.2133813545497	137.244443839445	49.1823188696549	0.358355628058728	-1.4805360823319	0.544005134216514	1
NM_181750	1546.77174884584	1589.83963743613	1503.70386025556	0.945821090912368	-0.0803607820032293	0.924087658358129	1
NM_028320	57.1304065634563	50.5059553329156	63.7548577939971	1.26232356904745	0.336081761054672	0.922196771138821	1
NM_021605	865.859300007668	867.384885065289	864.333714950046	0.996482334235034	-0.00508386587663763	0.996927671546069	1
NM_173437	1223.22950281875	1416.36266042307	1030.09634521444	0.727282901475777	-0.459411436154078	0.601242849897484	1
NM_001287179	2446.11287201569	2561.53029981939	2330.69544421198	0.909884003471015	-0.136245459778035	0.861333416986089	1
NM_001081290	2571.0621839173	3434.40496263826	1707.71940519635	0.497238800832767	-1.00798921687003	0.196422976021522	1
NM_013862	150.841718820288	86.7384885065289	214.944949134047	2.47808040968881	1.30922300135146	0.487587424343186	1
NM_023041	1.45976145812916	1.09795555071556	1.82156736554277	1.65905383360522	0.730360700166718	1	1
NM_022563	449.1780040377	509.451375532018	388.904632543382	0.763379296281712	-0.389528035340363	0.739321056761357	1
NM_026626	17.0183110360911	34.0366220721822	0	0	-Inf	0.481303356241443	1
NM_027188	299.632159346193	272.292976577458	326.971342114928	1.20080710940378	0.264004423602895	0.848397471729768	1
NM_001243792	0.455391841385693	0	0.910783682771387	Inf	Inf	1	1
NM_133684	2694.50829974072	3210.42203029229	2178.59456918916	0.678600678861779	-0.559365221587614	0.468011574784408	1
