5S_DM	RNA	RNA	4146
ACCORD_I-int	LTR	Gypsy	2031
ACCORD_LTR	LTR	Gypsy	344
ACCORD2_I-int	LTR	Gypsy	1200
ACCORD2_LTR	LTR	Gypsy	76
ALA_DM	Unknown	Unknown	0
ARS406_DM	Unknown	Unknown	230
Baggins1	LINE	LOA	1832
BARI_DM	DNA	TcMar-Tc1	522
BARI1	DNA	TcMar-Tc1	125
BATUMI_I-int	LTR	Pao	1842
BATUMI_LTR	LTR	Pao	169
BEL_I-int	LTR	Pao	15192
BEL_LTR	LTR	Pao	605
Bica_I-int	LTR	Gypsy	618
Bica_LTR	LTR	Gypsy	67
BLASTOPIA_I-int	LTR	Gypsy	12045
BLASTOPIA_LTR	LTR	Gypsy	919
BLOOD_I-int	LTR	Gypsy	13280
BLOOD_LTR	LTR	Gypsy	542
BS	LINE	Jockey	4135
BS2	LINE	Jockey	2086
BS3_DM	LINE	Jockey	453
BS4_DM	LINE	Jockey	23
BURDOCK_I-int	LTR	Gypsy	2232
BURDOCK_LTR	LTR	Gypsy	193
Chimpo_I-int	LTR	Gypsy	370
Chimpo_LTR	LTR	Gypsy	33
Chouto_I-int	LTR	Gypsy	518
Chouto_LTR	LTR	Gypsy	159
CIRCE	LTR	Gypsy	1570
Copia_I-int	LTR	Copia	87220
Copia_LTR	LTR	Copia	3075
Copia1-I_DM	LTR	Copia	1946
Copia1-LTR_DM	LTR	Copia	389
Copia2_I-int	LTR	Copia	1892
Copia2_LTR_DM	LTR	Copia	460
DIVER_I-int	LTR	Pao	11751
DIVER_LTR	LTR	Pao	328
DIVER2_I-int	LTR	Pao	2668
DIVER2_LTR	LTR	Pao	240
DM1731_I-int	LTR	Copia	6873
DM1731_LTR	LTR	Copia	321
DM176_I-int	LTR	Gypsy	2298
DM176_LTR	LTR	Gypsy	330
DM297_I-int	LTR	Gypsy	42705
DM297_LTR	LTR	Gypsy	2516
DM412	LTR	Gypsy	23508
DM412B_LTR	LTR	Gypsy	3001
DMCR1A	LINE	CR1	8072
DMLTR5	LTR	Gypsy	94
DMRP1	Unknown	Unknown	144
DMRPR	Unknown	Unknown	136
DMRT1A	LINE	R1	1235
DMRT1B	LINE	R1	4115
DMRT1C	LINE	R1	670
DMTOM1_LTR	LTR	Gypsy	458
DNAREP1_DM	RC	Helitron	36953
DOC	LINE	Jockey	21700
DOC2_DM	LINE	Jockey	2052
DOC3_DM	LINE	Jockey	5205
DOC4_DM	LINE	Jockey	658
DOC5_DM	LINE	Jockey	752
DOC6_DM	LINE	Jockey	768
FB4_DM	DNA	TcMar-Tc1	3348
FROGGER_I-int	LTR	Copia	546
FROGGER_LTR	LTR	Copia	57
FTZ_DM	Unknown	Unknown	0
FUSHI_DM	Unknown	Unknown	0
FW2_DM	LINE	Jockey	8864
FW3_DM	LINE	Jockey	376
G_DM	LINE	Jockey	4582
G2_DM	LINE	Jockey	764
G3_DM	LINE	Jockey	250
G4_DM	LINE	Jockey	1225
G5_DM	LINE	Jockey	1300
G5A_DM	LINE	Jockey	582
G6_DM	LINE	Jockey	786
G7_DM	LINE	Jockey	418
GTWIN_I-int	LTR	Gypsy	2930
GTWIN_LTR	LTR	Gypsy	938
Gypsy_I-int	LTR	Gypsy	11161
Gypsy_LTR	LTR	Gypsy	1737
Gypsy1-I_DM	LTR	Gypsy	22753
Gypsy1-LTR_DM	LTR	Gypsy	576
Gypsy10_I-int	LTR	Gypsy	927
Gypsy10_LTR	LTR	Gypsy	162
Gypsy11_I-int	LTR	Gypsy	168
Gypsy11_LTR	LTR	Gypsy	48
Gypsy12_I-int	LTR	Gypsy	2466
Gypsy12_LTR	LTR	Gypsy	2680
Gypsy12A_LTR	LTR	Gypsy	1077
Gypsy2_I-int	LTR	Gypsy	1552
Gypsy2_LTR	LTR	Gypsy	250
Gypsy2-I_DM	LTR	Gypsy	2658
Gypsy2-LTR_DM	LTR	Gypsy	385
Gypsy3_I-int	LTR	Gypsy	2258
Gypsy3_LTR	LTR	Gypsy	212
Gypsy4_I-int	LTR	Gypsy	5348
Gypsy4_LTR	LTR	Gypsy	218
Gypsy5_I-int	LTR	Gypsy	1036
Gypsy5_LTR	LTR	Gypsy	326
Gypsy6_I-int	LTR	Gypsy	3763
Gypsy6_LTR	LTR	Gypsy	760
Gypsy6A_LTR	LTR	Gypsy	219
Gypsy7_I-int	LTR	Gypsy	742
Gypsy7_LTR	LTR	Gypsy	39
Gypsy8_I-int	LTR	Gypsy	1247
Gypsy8_LTR	LTR	Gypsy	486
Gypsy9_I-int	LTR	Gypsy	188
Gypsy9_LTR	LTR	Gypsy	8
HELENA_RT	LINE	Jockey	416
Helitron1_DM	RC	Helitron	0
