5S_DM	RNA	RNA	10392
ACCORD_I-int	LTR	Gypsy	2165
ACCORD_LTR	LTR	Gypsy	220
ACCORD2_I-int	LTR	Gypsy	2458
ACCORD2_LTR	LTR	Gypsy	192
ALA_DM	Unknown	Unknown	6
ARS406_DM	Unknown	Unknown	719
Baggins1	LINE	LOA	3893
BARI_DM	DNA	TcMar-Tc1	902
BARI1	DNA	TcMar-Tc1	322
BATUMI_I-int	LTR	Pao	4789
BATUMI_LTR	LTR	Pao	403
BEL_I-int	LTR	Pao	21860
BEL_LTR	LTR	Pao	858
Bica_I-int	LTR	Gypsy	1390
Bica_LTR	LTR	Gypsy	125
BLASTOPIA_I-int	LTR	Gypsy	9540
BLASTOPIA_LTR	LTR	Gypsy	478
BLOOD_I-int	LTR	Gypsy	17222
BLOOD_LTR	LTR	Gypsy	746
BS	LINE	Jockey	5001
BS2	LINE	Jockey	4991
BS3_DM	LINE	Jockey	877
BS4_DM	LINE	Jockey	21
BURDOCK_I-int	LTR	Gypsy	3332
BURDOCK_LTR	LTR	Gypsy	370
Chimpo_I-int	LTR	Gypsy	1060
Chimpo_LTR	LTR	Gypsy	120
Chouto_I-int	LTR	Gypsy	1304
Chouto_LTR	LTR	Gypsy	281
CIRCE	LTR	Gypsy	3323
Copia_I-int	LTR	Copia	26733
Copia_LTR	LTR	Copia	1129
Copia1-I_DM	LTR	Copia	3518
Copia1-LTR_DM	LTR	Copia	566
Copia2_I-int	LTR	Copia	3455
Copia2_LTR_DM	LTR	Copia	486
DIVER_I-int	LTR	Pao	15627
DIVER_LTR	LTR	Pao	429
DIVER2_I-int	LTR	Pao	5627
DIVER2_LTR	LTR	Pao	535
DM1731_I-int	LTR	Copia	4881
DM1731_LTR	LTR	Copia	440
DM176_I-int	LTR	Gypsy	2813
DM176_LTR	LTR	Gypsy	872
DM297_I-int	LTR	Gypsy	11530
DM297_LTR	LTR	Gypsy	1478
DM412	LTR	Gypsy	23566
DM412B_LTR	LTR	Gypsy	2910
DMCR1A	LINE	CR1	17957
DMLTR5	LTR	Gypsy	160
DMRP1	Unknown	Unknown	227
DMRPR	Unknown	Unknown	187
DMRT1A	LINE	R1	3540
DMRT1B	LINE	R1	7119
DMRT1C	LINE	R1	2087
DMTOM1_LTR	LTR	Gypsy	1012
DNAREP1_DM	RC	Helitron	63954
DOC	LINE	Jockey	16414
DOC2_DM	LINE	Jockey	4538
DOC3_DM	LINE	Jockey	10659
DOC4_DM	LINE	Jockey	830
DOC5_DM	LINE	Jockey	2183
DOC6_DM	LINE	Jockey	1240
FB4_DM	DNA	TcMar-Tc1	6939
FROGGER_I-int	LTR	Copia	1361
FROGGER_LTR	LTR	Copia	54
FTZ_DM	Unknown	Unknown	0
FUSHI_DM	Unknown	Unknown	0
FW2_DM	LINE	Jockey	13847
FW3_DM	LINE	Jockey	913
G_DM	LINE	Jockey	8035
G2_DM	LINE	Jockey	1132
G3_DM	LINE	Jockey	556
G4_DM	LINE	Jockey	3407
G5_DM	LINE	Jockey	2551
G5A_DM	LINE	Jockey	1595
G6_DM	LINE	Jockey	3473
G7_DM	LINE	Jockey	98
GTWIN_I-int	LTR	Gypsy	5054
GTWIN_LTR	LTR	Gypsy	467
Gypsy_I-int	LTR	Gypsy	5634
Gypsy_LTR	LTR	Gypsy	917
Gypsy1-I_DM	LTR	Gypsy	6297
Gypsy1-LTR_DM	LTR	Gypsy	795
Gypsy10_I-int	LTR	Gypsy	1930
Gypsy10_LTR	LTR	Gypsy	368
Gypsy11_I-int	LTR	Gypsy	560
Gypsy11_LTR	LTR	Gypsy	149
Gypsy12_I-int	LTR	Gypsy	9627
Gypsy12_LTR	LTR	Gypsy	5934
Gypsy12A_LTR	LTR	Gypsy	2242
Gypsy2_I-int	LTR	Gypsy	3453
Gypsy2_LTR	LTR	Gypsy	485
Gypsy2-I_DM	LTR	Gypsy	3896
Gypsy2-LTR_DM	LTR	Gypsy	690
Gypsy3_I-int	LTR	Gypsy	2753
Gypsy3_LTR	LTR	Gypsy	447
Gypsy4_I-int	LTR	Gypsy	10056
Gypsy4_LTR	LTR	Gypsy	194
Gypsy5_I-int	LTR	Gypsy	2186
Gypsy5_LTR	LTR	Gypsy	451
Gypsy6_I-int	LTR	Gypsy	6746
Gypsy6_LTR	LTR	Gypsy	484
Gypsy6A_LTR	LTR	Gypsy	573
Gypsy7_I-int	LTR	Gypsy	1009
Gypsy7_LTR	LTR	Gypsy	87
Gypsy8_I-int	LTR	Gypsy	4083
Gypsy8_LTR	LTR	Gypsy	1241
Gypsy9_I-int	LTR	Gypsy	474
Gypsy9_LTR	LTR	Gypsy	42
HELENA_RT	LINE	Jockey	627
Helitron1_DM	RC	Helitron	6
HETA	LINE	Jockey	24397
HMSBEAGLE_I-int	LTR	Gypsy	5908
HOBO	DNA	hAT-hobo	4404
I_DM	LINE	I	7013
IDEFIX_I-int	LTR	Gypsy	5547
IDEFIX_LTR	LTR	Gypsy	1844
Invader1_I-int	LTR	Gypsy	1672
Invader1_LTR	LTR	Gypsy	1931
Invader2_I-int	LTR	Gypsy	5510
Invader2_LTR	LTR	Gypsy	472
Invader3_I-int	LTR	Gypsy	3722
Invader3_LTR	LTR	Gypsy	608
Invader4_I-int	LTR	Gypsy	1219
Invader4_LTR	LTR	Gypsy	1228
Invader5_I-int	LTR	Gypsy	335
Invader5_LTR	LTR	Gypsy	64
Invader6_I-int	LTR	Gypsy	6701
Invader6_LTR	LTR	Gypsy	588
IVK_DM	LINE	I	2921
Jockey2	LINE	Jockey	1588
LINEJ1_DM	LINE	Jockey	6329
LmeSINE1c	SINE	tRNA-Deu-L2	1414
LOOPER1_DM	DNA	PiggyBac	589
LSU-rRNA_Cel	rRNA	rRNA	326925
LSU-rRNA_Dme	rRNA	rRNA	3078755
LSU-rRNA_Hsa	rRNA	rRNA	0
M4DM	DNA	CMC-Transib	1650
Mariner2_DM	DNA	TcMar-Tc1	1591
MAX_I-int	LTR	Pao	9201
MAX_LTR	LTR	Pao	753
MDG1_I-int	LTR	Gypsy	13740
MDG1_LTR	LTR	Gypsy	582
MDG3_I-int	LTR	Gypsy	4971
MDG3_LTR	LTR	Gypsy	848
MICROPIA_I-int	LTR	Gypsy	10355
MICROPIA_LTR	LTR	Gypsy	863
MINOS	DNA	TcMar-Tc1	226
MuDR-1_DEl	DNA	MULE-NOF	9
NINJA_I-int	LTR	Pao	4503
NINJA_LTR	LTR	Pao	406
NOF_FB	DNA	MULE-NOF	960
NOMAD_I-int	LTR	Gypsy	11594
NOMAD_LTR	LTR	Gypsy	822
NTS_DM	Other	Other	36205
P-1_DY	DNA	P	2
PLACW_DM	DNA	P	127
POGO	DNA	TcMar-Pogo	2492
POGON1	DNA	TcMar-Pogo	403
PROTOP	DNA	P	4353
PROTOP_A	DNA	P	3384
PROTOP_B	DNA	P	8285
QUASIMODO_I-int	LTR	Gypsy	13018
QUASIMODO_LTR	LTR	Gypsy	1174
QUASIMODO2-I_DM	LTR	Gypsy	2225
QUASIMODO2-LTR_DM	LTR	Gypsy	200
R1_DM	LINE	R1	5407
R1-2_DM	LINE	R1	177
R2_DM	LINE	R2	8407
ROO_I-int	LTR	Pao	28034
ROO_LTR	LTR	Pao	1851
ROOA_I-int	LTR	Pao	4589
ROOA_LTR	LTR	Pao	483
ROVER-I_DM	LTR	Gypsy	5589
ROVER-LTR_DM	LTR	Gypsy	415
S_DM	DNA	TcMar-Tc1	3476
S2_DM	DNA	TcMar-Tc1	733
SSU-rRNA_Cel	rRNA	rRNA	2183
SSU-rRNA_Dme	rRNA	rRNA	4153
SSU-rRNA_Hsa	rRNA	rRNA	172100
Stalker2_I-int	LTR	Gypsy	12474
Stalker2_LTR	LTR	Gypsy	672
Stalker3_LTR	LTR	Gypsy	439
STALKER4_I-int	LTR	Gypsy	5741
STALKER4_LTR	LTR	Gypsy	1210
TABOR_I-int	LTR	Gypsy	3081
TABOR_LTR	LTR	Gypsy	273
TAHRE	LINE	Jockey	3914
TART_B1	LINE	Jockey	21513
TART-A	LINE	Jockey	3408
TC1_DM	DNA	TcMar-Tc1	1960
TC1-2_DM	DNA	TcMar-Tc1	3948
TIRANT_I-int	LTR	Gypsy	8559
TIRANT_LTR	LTR	Gypsy	1279
TLD2	LTR	Gypsy	17
TOM_I-int	LTR	Gypsy	2311
Transib-N1_DM	DNA	CMC-Transib	371
TRANSIB1	DNA	CMC-Transib	2116
TRANSIB2	DNA	CMC-Transib	3076
TRANSIB3	DNA	CMC-Transib	1132
TRANSIB4	DNA	CMC-Transib	571
Transib5	DNA	CMC-Transib	965
TRANSPAC_I-int	LTR	Gypsy	14982
TRANSPAC_LTR	LTR	Gypsy	555
XDMR	Unknown	Unknown	1440
XDMR_DM	Unknown	Unknown	4328
ZAM_I-int	LTR	Gypsy	4426
ZAM_LTR	LTR	Gypsy	225
