Tag	Mutant_1	Mutant_2	Wildtype_1	Wildtype_2
5S_DM	849.032562508469	1219.51278117852	942.018870038676	1731.10179734754
ACCORD_I-int	550.241763382128	597.402426091072	406.06575638995	360.646207780737
ACCORD_LTR	105.944672939771	101.184852080418	43.9916996456244	36.6476515989663
ACCORD2_I-int	306.569015620654	352.970414234016	437.53100596699	409.454216501178
ACCORD2_LTR	28.5648295394573	22.3547929014877	35.0442353109211	31.9834050318251
ALA_DM	1.20696462842777	0	0.745622027891939	0.999481407244536
ARS406_DM	101.250921606996	67.6526627281864	83.9570403406324	119.771188634804
Baggins1	737.589495150305	538.868165730598	765.9029470506	648.496853067163
BARI_DM	149.79772110598	153.542130191797	147.633161522604	150.255371555762
BARI1	49.6196569464751	36.76775148271	58.9041402034632	53.6388355221234
BATUMI_I-int	633.388215562708	541.809585849214	953.65057367379	797.75274321568
BATUMI_LTR	46.6692989658739	49.7100000046239	82.6149206904269	67.1318345199247
BEL_I-int	3934.43647431266	4468.60544420264	3542.74850332576	3641.44392706093
BEL_LTR	124.317356728061	177.955917176316	130.483854881089	142.925841235969
Bica_I-int	209.34130944175	181.779763330518	276.178399131174	231.546526011651
Bica_LTR	16.4951832551796	19.7075147947326	20.8774167809743	20.8225293175945
BLASTOPIA_I-int	1847.99695330386	3542.94053287393	1537.3234971076	1589.17543751881
BLASTOPIA_LTR	139.203253812003	270.316508900884	82.0184230681133	79.6253521104813
BLOOD_I-int	3669.4406847823	3906.20591752311	3329.9479765654	2868.8447992609
BLOOD_LTR	170.182012608316	159.42497042903	111.545055372634	124.268854967404
BS	697.35734086938	1216.27721904805	1088.01166309992	833.067752938321
BS2	699.234841402489	613.580236743464	834.35104921108	831.401950592913
BS3_DM	114.125210976893	133.246331373341	186.703755784142	146.090865692243
BS4_DM	1.07285744749135	6.76526627281864	5.07022978966519	3.49818492535588
BURDOCK_I-int	696.016269060015	656.524970475269	465.119020998992	555.045341489799
BURDOCK_LTR	72.8201992484756	56.7694082893042	42.7987044009973	61.6346867800797
Chimpo_I-int	183.190409159149	108.832544388822	192.072234384964	176.575048613201
Chimpo_LTR	14.3494683601968	9.70668639143544	14.0176941243685	19.9896281448907
Chouto_I-int	165.085939732732	152.36556214435	252.020245427475	217.220625841146
Chouto_LTR	21.7253633116999	46.7685798860071	44.588197267938	46.8090459059524
CIRCE	492.977997122277	461.802958622837	561.751635813787	553.546119378932
Copia_I-int	6824.4462234925	25655.0662745757	4117.62308683045	4453.18940997803
Copia_LTR	350.287956605927	904.486686474666	209.96716305437	188.069084796513
Copia1-I_DM	549.839441839318	572.400355082829	535.058367215256	586.029265114379
Copia1-LTR_DM	80.4643085618515	114.421242614193	114.974916700937	94.2844127500679
Copia2_I-int	484.663351904219	556.516686442298	629.00674272964	575.534710338312
Copia2_LTR_DM	100.178064159505	135.305325456373	132.869845370344	80.9579939868074
DIVER_I-int	3318.07987072888	3456.4627813866	1965.161416712	2603.14932516839
DIVER_LTR	73.3566279722213	96.478579890631	69.9393462162639	71.4629206179843
DIVER2_I-int	864.454888316158	784.770887646962	996.001904858053	937.346979760834
DIVER2_LTR	86.9014532467996	70.5940828468032	118.255653623662	89.1204254793044
DM1731_I-int	2525.10410985184	2021.63804752533	772.464420896049	813.07812479343
DM1731_LTR	170.852548512998	94.4195858075992	86.0447820187298	73.2953031979326
DM176_I-int	633.790537105517	675.93834325814	540.874219032813	468.590199763147
DM176_LTR	75.1000213243947	97.0668639143544	134.062840614971	145.257964519539
DM297_I-int	11048.6883158088	12561.334616553	1765.18558883138	1920.67010425492
DM297_LTR	821.808804778376	740.061301843987	222.04623990622	246.205586651237
DM412	5859.00862793122	6914.69041484437	3591.81043276105	3925.62980718745
DM412B_LTR	751.938963510502	882.720177596901	459.004920370278	484.7484825136
DMCR1A	2345.40048739703	2374.31431974748	3039.15538568754	2991.28127164835
DMLTR5	25.3462571969832	27.6493491149979	24.0090292981204	26.652837526521
DMRP1	39.5616183762436	42.3564497080819	39.0705942615376	37.8137132407516
DMRPR	29.6376869869486	40.0033136131885	19.0879239140336	31.1505038591214
DMRT1A	509.204966015583	363.265384649175	664.498351257296	589.694030274276
DMRT1B	1207.36694997058	1210.39437881081	1447.40148054383	1185.88468969564
DMRT1C	255.742394045751	197.075147947326	377.284746113321	347.652949486558
DMTOM1_LTR	188.152374853796	134.717041432649	149.720903200701	168.579197355245
DNAREP1_DM	10306.2709621447	10869.4297643247	10113.7663107318	10653.4723198195
DOC	3900.10503599294	6382.88165739845	2666.79174495831	2734.24796975197
DOC2_DM	604.957493204187	603.579408340167	661.814111956885	755.941104345951
DOC3_DM	1484.16417142335	1531.00917174004	1780.69452701153	1775.57871996992
DOC4_DM	138.130396364512	193.545443804985	121.238141735229	138.261594668827
