LSU-rRNA_Dme	rRNA	rRNA	5583038
FW3_DM	LINE	Jockey	647
DMTOM1_LTR	LTR	Gypsy	1403
R1_DM	LINE	R1	15424
TAHRE	LINE	Jockey	3806
G4_DM	LINE	Jockey	2223
BS	LINE	Jockey	5200
Stalker2_I-int	LTR	Gypsy	10966
Stalker3_LTR	LTR	Gypsy	543
TABOR_I-int	LTR	Gypsy	5504
G7_DM	LINE	Jockey	1949
BEL_I-int	LTR	Pao	29338
Gypsy6_I-int	LTR	Gypsy	11381
ACCORD_I-int	LTR	Gypsy	4103
DM412B_LTR	LTR	Gypsy	5607
G2_DM	LINE	Jockey	1235
SSU-rRNA_Hsa	rRNA	rRNA	563673
TART_B1	LINE	Jockey	13382
S2_DM	DNA	TcMar-Tc1	716
LOOPER1_DM	DNA	PiggyBac	220
HOBO	DNA	hAT-hobo	4375
ARS406_DM	Unknown	Unknown	755
G6_DM	LINE	Jockey	2874
DOC2_DM	LINE	Jockey	4511
Baggins1	LINE	LOA	5500
NINJA_LTR	LTR	Pao	297
TRANSIB2	DNA	CMC-Transib	3357
Gypsy5_LTR	LTR	Gypsy	502
MDG3_LTR	LTR	Gypsy	926
Gypsy12A_LTR	LTR	Gypsy	2436
Gypsy_LTR	LTR	Gypsy	3771
TIRANT_LTR	LTR	Gypsy	3225
I_DM	LINE	I	11479
DIVER2_I-int	LTR	Pao	6446
P-1_DY	DNA	P	13
Invader2_I-int	LTR	Gypsy	5970
DOC6_DM	LINE	Jockey	1718
BURDOCK_LTR	LTR	Gypsy	543
SSU-rRNA_Dme	rRNA	rRNA	9958
MAX_LTR	LTR	Pao	958
STALKER4_LTR	LTR	Gypsy	2040
XDMR_DM	Unknown	Unknown	4049
BARI_DM	DNA	TcMar-Tc1	1117
Transib-N1_DM	DNA	CMC-Transib	366
Gypsy5_I-int	LTR	Gypsy	2834
XDMR	Unknown	Unknown	1771
ACCORD2_LTR	LTR	Gypsy	213
POGON1	DNA	TcMar-Pogo	641
BS4_DM	LINE	Jockey	8
ALA_DM	Unknown	Unknown	9
Gypsy1-I_DM	LTR	Gypsy	36962
ACCORD_LTR	LTR	Gypsy	790
BURDOCK_I-int	LTR	Gypsy	5190
ZAM_I-int	LTR	Gypsy	6896
Invader5_I-int	LTR	Gypsy	191
G3_DM	LINE	Jockey	480
ROOA_I-int	LTR	Pao	4103
Gypsy1-LTR_DM	LTR	Gypsy	1432
DM1731_I-int	LTR	Copia	18829
ROO_I-int	LTR	Pao	34023
DM412	LTR	Gypsy	43689
PROTOP	DNA	P	4775
TART-A	LINE	Jockey	5092
ROO_LTR	LTR	Pao	2219
DIVER_LTR	LTR	Pao	547
Gypsy3_I-int	LTR	Gypsy	5766
BATUMI_LTR	LTR	Pao	348
IDEFIX_LTR	LTR	Gypsy	2538
G5_DM	LINE	Jockey	2714
HETA	LINE	Jockey	22459
Gypsy11_I-int	LTR	Gypsy	487
R1-2_DM	LINE	R1	184
Gypsy11_LTR	LTR	Gypsy	159
HELENA_RT	LINE	Jockey	934
FTZ_DM	Unknown	Unknown	0
MICROPIA_I-int	LTR	Gypsy	6941
Invader4_I-int	LTR	Gypsy	1888
PLACW_DM	DNA	P	277
BLOOD_LTR	LTR	Gypsy	1269
R2_DM	LINE	R2	54042
Copia1-I_DM	LTR	Copia	4100
Gypsy4_I-int	LTR	Gypsy	13114
Chouto_LTR	LTR	Gypsy	162
BATUMI_I-int	LTR	Pao	4723
DNAREP1_DM	RC	Helitron	76851
DMRT1B	LINE	R1	9003
DMRT1C	LINE	R1	1907
TLD2	LTR	Gypsy	33
DMRT1A	LINE	R1	3797
DM1731_LTR	LTR	Copia	1274
LSU-rRNA_Cel	rRNA	rRNA	363697
Copia_LTR	LTR	Copia	2612
Gypsy6_LTR	LTR	Gypsy	1423
Gypsy12_I-int	LTR	Gypsy	5002
BLASTOPIA_LTR	LTR	Gypsy	1038
Bica_LTR	LTR	Gypsy	123
Gypsy8_LTR	LTR	Gypsy	1467
NINJA_I-int	LTR	Pao	3676
PROTOP_B	DNA	P	9371
PROTOP_A	DNA	P	4465
Invader3_LTR	LTR	Gypsy	506
Chimpo_LTR	LTR	Gypsy	107
Invader2_LTR	LTR	Gypsy	417
BLASTOPIA_I-int	LTR	Gypsy	13780
FROGGER_LTR	LTR	Copia	85
NOMAD_I-int	LTR	Gypsy	11614
QUASIMODO_LTR	LTR	Gypsy	1625
TABOR_LTR	LTR	Gypsy	443
Stalker2_LTR	LTR	Gypsy	790
MICROPIA_LTR	LTR	Gypsy	460
Gypsy9_I-int	LTR	Gypsy	429
STALKER4_I-int	LTR	Gypsy	7287
