sample5.fa	dme_miR21_hairpin.fa	0	2126
sample5.fa	Ensembl_transposon_set.fa	1920	2126
sample5.fa	Not classified	206	2126
sample4.fa	dme_miR21_hairpin.fa	0	1676
sample4.fa	Ensembl_transposon_set.fa	1510	1676
sample4.fa	Not classified	166	1676
sample3.fa	dme_miR21_hairpin.fa	0	1900
sample3.fa	Ensembl_transposon_set.fa	1722	1900
sample3.fa	Not classified	178	1900
sample2.fa	dme_miR21_hairpin.fa	0	2317
sample2.fa	Ensembl_transposon_set.fa	2095	2317
sample2.fa	Not classified	222	2317
sample1.fa	dme_miR21_hairpin.fa	0	2954
sample1.fa	Ensembl_transposon_set.fa	2689	2954
sample1.fa	Not classified	265	2954
