genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
TUSC3	1	9.64226245491482	1.58846421413198	0.820349274023337	3.47195156241725	2.61166315266037	5.30066060421869e-22
USMG5	1	5.75087525581821	4.89295851056519	4.36307228245837	3.37773714868832	3.02077642160404	8.87826071601112e-09
TM4SF1	1	4.30513402655702	2.12063826557369	1.64679530949995	4.15092195695276	3.60842472917828	1.66884668352345e-05
WASF3	1	2.3686373498309	2.47567150728554	2.23304493116436	3.69290575886789	3.35822425701289	0.0178537498791563
RPS6	1	-2.02142946490481	7.57774368453375	7.77324497980439	3.69929873265015	3.1707422903076	0.0432353271268453
STOX2	1	-2.03230776521167	0.456131537141282	0.575761068032365	1.83974078909003	1.92982896728664	0.0421225088463805
ZNF815	1	-2.05822775838923	0.168343625205738	0.246326932456439	1.13094339680922	1.24216164846543	0.0395682751672086
HRASLS	1	-2.18810433400509	0.533092539417367	0.672637228800667	1.97970470343026	2.09081296655755	0.028662003293977
RGS7	1	-2.19551232796286	0.424265280907165	0.556758256852023	1.84269641043328	1.97845817099046	0.0281268675582295
SLC46A3	1	-2.19932643401432	0.144982391527422	0.231122889495804	1.00665735588557	1.28406669500027	0.0278547194069885
DNAJC17	1	-2.2153408664982	0.815241917974638	0.978307347644039	2.44709487688109	2.41318844957258	0.0267366768381965
SNORD116-26	1	-2.21953922153784	0.363255976963148	0.462953397156306	1.4602107605625	1.4726210173554	0.0264500619619391
TRAF4	1	-2.23773936356703	1.69986945892419	1.89578850077877	2.99570575438043	2.87036446279182	0.0252380566805772
MMS22L	1	-2.32530639430104	0.812459567234433	0.997601457649576	2.51271571130503	2.6103239362368	0.020055582629047
C5orf27	1	-2.37942814531418	0.104218712338521	0.18554210390183	0.953354062599462	1.1205023866099	0.0173395232010564
ZCCHC10	1	-2.40556425925154	1.25643774649768	1.45564531061548	2.73941541051855	2.71493077358942	0.0161475118508051
TTC14	1	-2.48944983976246	1.47243473389029	1.71612883234859	3.20125431782565	3.20930896865728	0.0127940970848194
CHEK1	1	-2.53589088145139	0.899550829542027	1.09603981908161	2.48119916324396	2.54025640477418	0.0112161677129475
RPAP3	1	-2.59774718945401	1.52814380345402	1.76725140318432	3.05468847817467	3.01763281678623	0.00938375529133339
WWC2	1	-2.59959178971297	0.434865234502408	0.595926378611705	1.87327021566575	2.03121325052878	0.00933347134960858
DAAM2	1	-2.60045996272108	0.631228000366455	0.824225925551688	2.22216377988788	2.43316951363754	0.00930988819751711
C11orf95	1	-2.64983816898038	0.241136723338671	0.36670211607124	1.33994462312251	1.55353308134087	0.00805303345340468
KCNC4	1	-2.69074382136831	0.0804213287073027	0.164064559520356	0.717534516880271	1.01912708938708	0.00712929172422702
CCDC163P	1	-2.72203965827676	0.356677857467215	0.509243236341225	1.65444314216044	1.83751732036673	0.00648803559183824
TEAD2	1	-2.72205213103367	0.306713862196619	0.423615860647351	1.29194034433089	1.40797646387669	0.00648779071783175
APBB2	1	-2.73295325990364	1.27153755341687	1.52250967335125	2.91866490815852	3.01067012234566	0.00627692391190147
SPG11	1	-2.73871751141408	1.77367679292943	2.04238640526762	3.2337267763403	3.21666520682275	0.00616793451653255
STX2	1	-2.76679359551292	1.18137158364863	1.41308526331391	2.70980195371616	2.74564769283462	0.00566105846815189
AGMO	1	-2.8623935940156	0.542329556532382	0.736036212379138	2.04397579179877	2.21863106726791	0.00420454412911027
SGK223	1	-2.8823814334399	0.298182507246432	0.437179495534188	1.3843946429886	1.58097075534843	0.00394681641324358
ARID3B	1	-2.92176200377281	0.160356058802522	0.281948740024639	1.09436788539651	1.36437105082851	0.00348057392403883
ZNF772	1	-2.93236680343932	0.295374886319228	0.434955270683052	1.34358301617205	1.56054391082076	0.00336389183213697
MASP2	1	-2.94866632231244	0.289377482828885	0.412019090856802	1.26262842273047	1.36358465227773	0.00319148356121039
TP53INP1	1	-2.96463514605474	0.617153570233708	0.800315053536902	1.90121590851185	2.0255025620396	0.00303042102637058
ELP4	1	-2.98792551027535	0.979753471111881	1.23114458089402	2.62672279402127	2.75835428689567	0.00280878002742779
RSAD2	1	-2.99013684834085	0.233202355959127	0.3868337017252	1.26614635025896	1.68445210809055	0.00278852486614307
RYK	1	-3.01631090390108	0.833094185729773	1.06171807888193	2.37849760283947	2.48493715467498	0.00255870756057118
ATP2B2	1	-3.13437297595946	0.238991178797506	0.384528572053305	1.25759861754222	1.52227745503338	0.00172221799339941
LRIG3	1	-3.14882676607082	0.222452140588039	0.372582215414645	1.29333402861645	1.5631074409039	0.00163927339228592
ZNF544	1	-3.2287359504238	0.740895453853218	0.978607334849696	2.24714497142373	2.41372760330092	0.00124338640863497
EPN2	1	-3.27035073735749	2.43496995921139	2.77254780994505	3.43249673873756	3.38414925862716	0.00107414212241518
RPS18	1	-3.29801495906207	8.41555230633911	8.64191423816786	2.77581386163632	2.25019765786645	0.000973709468012838
ATP1A3	1	-3.31917253220042	0.168049085352608	0.289113068628839	0.910317048993741	1.19579030792616	0.000902846281812626
