genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
TUSC3	1	11.8890897711964	2.02149769035256	0.820349274023337	3.81496317321131	2.61166315266037	1.34868362907211e-32
USMG5	1	8.61018275981449	5.36922025791415	4.36307228245837	3.30870030072204	3.02077642160404	7.29441907532539e-18
TM4SF1	1	6.8501233340706	2.60299136171499	1.64679530949995	4.48210676849274	3.60842472917828	7.37863458923549e-12
WASF3	1	3.81082062029984	2.72810637690025	2.23304493116436	3.8140236890506	3.35822425701289	0.000138506246351441
RPS29	1	3.69248178150784	4.44076026507806	4.10483867741957	2.71626848553352	2.35173643708298	0.000222076254209972
ATP6V0C	1	2.85728617185022	4.1147659118381	3.86757641424506	2.68387039140677	2.23637881955919	0.00427280416431219
RPS6	1	2.28645686432482	8.05369460415472	7.77324497980439	3.51400575835216	3.1707422903076	0.0222275449023515
ADD3	1	-2.03898945313383	2.67200952180054	2.97075160954821	3.99658342916655	3.78748156266524	0.04145108017794
ZNF620	1	-2.09339320365175	0.269607305499926	0.403867056232137	1.45402896093331	1.65792210375095	0.0363140686205794
AGMO	1	-2.16542265853872	0.550187878554447	0.736036212379138	2.0807096254801	2.21863106726791	0.030355332385656
ZNF815	1	-2.33839574702057	0.133962973147947	0.246326932456439	1.01648773391031	1.24216164846543	0.0193667281609244
SNORD116-26	1	-2.40369126298929	0.326022774081065	0.462953397156306	1.3861980093835	1.4726210173554	0.0162304741865377
ELP4	1	-2.40849812960999	0.974148047514188	1.23114458089402	2.6360911416134	2.75835428689567	0.0160183083673185
APBB2	1	-2.41667816437009	1.24105212802172	1.52250967335125	2.87073537301846	3.01067012234566	0.0156628589394647
RYK	1	-2.47171547161999	0.824118979184263	1.06171807888193	2.36953231938935	2.48493715467498	0.0134466490391557
PRADC1	1	-2.48046576244539	1.14207696618551	1.42011297473606	2.86710513825962	2.89758979425945	0.0131210864071634
ABHD10	1	-2.5790613250417	0.75353092955207	1.00257720348008	2.32308715173801	2.49624653224482	0.00990691975234645
TTC14	1	-2.58582678155596	1.39510160792198	1.71612883234859	3.17313325553508	3.20930896865728	0.00971457375210226
MTBP	1	-2.60912344768115	0.385579544987324	0.579164139504745	1.73636076126248	1.9179852388187	0.00907744888585606
MYH10	1	-2.61011059239789	1.75799766282434	2.10139225838514	3.41282879858192	3.40097658353322	0.00905129559470747
C15orf40	1	-2.62147658919973	1.01437618484177	1.28799010778606	2.68426853335147	2.69812026727689	0.00875497751214468
CMTM6	1	-2.63702536521193	2.26464501565307	2.64201520918745	3.88129677814107	3.69932410486321	0.00836365773852664
MBTPS2	1	-2.64835122516919	0.874222046215456	1.14554924298665	2.56566099582828	2.64841989757772	0.00808854422244584
CHEK1	1	-2.7265321223624	0.828111216691287	1.09603981908161	2.40734450237589	2.54025640477418	0.00640037224572248
ATP1A3	1	-2.73870881202368	0.162426144112341	0.289113068628839	0.90568885226386	1.19579030792616	0.00616809771090977
CDYL	1	-2.74950588213968	0.948755812856688	1.21874162823553	2.48898715444354	2.53837270703711	0.00596851916139442
C11orf95	1	-2.75271584151799	0.201272678652178	0.36670211607124	1.26561795452585	1.55353308134087	0.00591031717167873
LRRC37B	1	-2.75645408913395	0.430147445567389	0.639731413421163	1.78964084524244	1.96551512360064	0.00584318149839236
ARID3B	1	-2.77139122842724	0.13567672674334	0.281948740024639	1.03648156492496	1.36437105082851	0.00558173175028376
STX2	1	-2.83088173246747	1.11241017928898	1.41308526331391	2.70073561840279	2.74564769283462	0.00464198818823589
CCDC163P	1	-2.8340985159593	0.307788589687561	0.509243236341225	1.53259005866322	1.83751732036673	0.00459551624555987
RPS18	1	-2.902994689542	8.38921855977543	8.64191423816786	2.877729925673	2.25019765786645	0.00369612904490891
MASP2	1	-2.92108579293095	0.257935169716606	0.412019090856802	1.16071727032867	1.36358465227773	0.00348813758190286
SPG11	1	-2.96757376764542	1.6731212828341	2.04238640526762	3.25437143467824	3.21666520682275	0.00300160246901385
KCNC4	1	-3.12046634557205	0.0410437009288487	0.164064559520356	0.563838938809914	1.01912708938708	0.00180564929402491
TEAD2	1	-3.15247223053577	0.251912984600313	0.423615860647351	1.19333271678008	1.40797646387669	0.00161894219494459
LRFN1	1	-3.16466646135369	0.061336699400226	0.191118271995341	0.575880501223955	1.06011793720616	0.00155260821115874
MMS22L	1	-3.1907511006789	0.675406871624816	0.997601457649576	2.33080276617111	2.6103239362368	0.00141903471070453
SGK223	1	-3.21261995996212	0.240701420408819	0.437179495534188	1.28082809780442	1.58097075534843	0.0013153020715321
ZNF772	1	-3.22123341193102	0.240495802575651	0.434955270683052	1.2294001721805	1.56054391082076	0.00127640148463538
LPAR6	1	-3.28150750742381	0.317394897252685	0.559767633053026	1.57973867660451	1.90932323604038	0.00103253775760717
NAIF1	1	-3.30639354249097	0.0968824123044998	0.261360429304809	0.89567213660756	1.2859450536684	0.000945052538018326
CUEDC1	1	-3.32854787551463	0.355237585896492	0.588476544530035	1.56183512350189	1.81140424349499	0.00087299999045148
RSAD2	1	-3.33508689568094	0.16951518774909	0.3868337017252	1.10713362224153	1.68445210809055	0.000852727481904465
IK	1	-3.39417275771268	3.32119209471634	3.83728051825396	4.12347086858661	3.9306037944107	0.000688362535711771
SMAD5	1	-3.42697016284732	2.4959205748787	2.93258924523917	3.51671407644777	3.29390299818345	0.000610356131126268
RCHY1	1	-3.43083102601818	1.01695286786146	1.41771757685026	2.83655342318108	3.01966828068613	0.000601735297897463
LRRCC1	1	-3.549390342322	1.38126744542132	1.81632641109665	3.10638419391875	3.16857108526568	0.000386124247039099
F8	1	-3.55777842376883	0.212099091861531	0.45450955360202	1.39738830728161	1.76133334387751	0.000374004587923767
CKB	1	-3.5601082412872	6.33427935920653	6.93357071400818	4.79361155446776	4.35154927181016	0.000370701962652403
SAMD8	1	-3.62542000939661	1.37050573330536	1.79868729105419	2.90589481394677	3.05308380446235	0.000288492186917539
GGNBP2	1	-3.63766678525672	2.03247332878288	2.54163127541327	3.56856756140666	3.61825113273262	0.000275119035441828
IFIH1	1	-3.64725007643411	0.275401417585718	0.544017857768751	1.48915506188024	1.90386496621516	0.000265061921504912
FMR1	1	-3.64995987238244	0.747591631882538	1.09504869907744	2.25833284457678	2.46083307155157	0.000262281279327814
TRAPPC9	1	-3.65663242062541	0.426007679883918	0.719748948006064	1.81609248112427	2.07659954710795	0.000255550423538647
LOC152217	1	-3.66253126101625	2.55357793153811	3.09183367447957	4.03214166745066	3.79906240068932	0.000249735264959192
STK38L	1	-3.66980441534571	1.14035007900025	1.54916496873415	2.69996051590279	2.87973736405291	0.000242736119119985
ZBTB44	1	-3.68758166180725	0.710888137253395	1.04281214425939	2.11529898886667	2.3268378145973	0.000226395449582672
ZNF544	1	-3.68996385251347	0.634066046158891	0.978607334849696	2.02767612034868	2.41372760330092	0.000224285919507661
ZNF600	1	-3.7444201921106	0.14954574154565	0.368118728296182	1.01635306926516	1.50897138186057	0.000180810837403667
RBFA	1	-3.75447528288356	0.647986163902062	1.0004027114715	2.15154335301459	2.42647676927307	0.000173704984343317
DNAJC4	1	-3.76564815370536	1.14621394246856	1.56062738391994	2.80474712607871	2.84487500336036	0.000166117585758958
APITD1	1	-3.78135161505978	0.320003789405312	0.578279254861118	1.43203009491948	1.76565230248613	0.000155979183457685
