genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
CTDSP2	1	-12.0828134389787	2.05455058986951	4.62120859357475	3.63591534971716	4.39085464310714	1.30187597520576e-33
NCAM1	1	-10.9588835586652	1.75298722869608	3.86698653300801	3.24775289565133	3.98738024771835	6.02378876732498e-28
DDR1	1	-10.4814084351484	4.14310003418028	6.24240997502814	4.42973530082209	4.14005435602857	1.05165741862945e-25
CANX	1	-10.0520619789775	4.43890994188326	6.37600309525249	4.37279966277928	3.98331336992973	8.99649519007849e-24
BCL2L1	1	-9.46198917788885	0.73423754983977	2.18477705310442	2.17757306018255	3.16881028683761	3.02139845068617e-21
ASPH	1	-9.29954389054725	1.55804982625299	3.26603681417961	3.27574622698069	3.79640061292054	1.41049446667749e-20
PCNP	1	-9.24755640345523	2.68627359861065	4.33224184786779	3.60435471200521	3.67911692381754	2.29683370373841e-20
PIGT	1	-9.23780996569924	1.33322216785758	3.16026055757879	3.1972584962745	4.08815896281422	2.51593853229169e-20
PSME2	1	-9.03051880480706	2.2968601401963	4.04196175244115	3.79750498195561	3.9944514228227	1.70859816506207e-19
PRDX6	1	-8.82029260626656	3.5703146305361	5.41342560941425	4.41445484655859	4.31934226479818	1.14161005350909e-18
MAPKAP1	1	-8.807217066487	1.09528878408529	2.59083398586477	2.73029819250798	3.51002305520272	1.28291109436629e-18
ACTR3	1	-8.44582033097418	1.1867199714669	2.68403820519749	2.89962820490753	3.66455631815045	3.01917740154724e-17
CYB5R3	1	-8.38091894916957	1.39492718862571	2.85798145263485	2.94989635260111	3.60842696135045	5.25160555883437e-17
AZIN1	1	-8.37577278890341	2.64763207039031	4.30337930055388	3.87083316358784	4.08618735146011	5.48626673944708e-17
SFT2D1	1	-8.34025351278982	2.08954599791858	3.58602600370397	3.50860539609858	3.70886300898634	7.413143303682e-17
CTSL1	1	-8.13538671508356	1.43739179963156	2.91581987073016	3.16176821955257	3.75639387387907	4.10625456408416e-16
TUSC3	1	7.92430214517766	1.98533888620939	0.922694771963415	3.80582835254481	2.77188967204126	2.29431140877165e-15
ACADVL	1	-7.89633974377804	3.2664265425719	4.87370207842361	4.31457301231472	4.20739836837797	2.87213130951303e-15
FOXK1	1	-7.88706676955856	0.669148303115006	1.67354956241138	1.80447597810925	2.63233317197909	3.0937190454656e-15
SORL1	1	-7.70307490098276	1.12635126094508	2.45681005370024	2.80132491994828	3.57014974895175	1.32830447686501e-14
PLEKHB1	1	-7.66355953454183	1.95887512151887	3.51828711073209	3.64963827203982	4.20609869304235	1.80849377645846e-14
MRFAP1	1	-7.65758146388717	4.18561290471532	5.66968994970328	4.31354681450409	4.00602769667095	1.89467165704401e-14
TXNDC15	1	-7.60161318620168	0.625734467392291	1.75815729653108	2.18950609985034	3.07929980938579	2.92461813404118e-14
ALKBH7	1	-7.4888167261646	1.01668778031282	2.14493038895411	2.55301592170476	3.11414206137026	6.94973045893374e-14
HUWE1	1	-7.3977333904196	2.69411668367251	4.13512857256455	4.00005610647186	4.02641016616407	1.38528622861876e-13
C16orf53	1	-7.330360770241	0.952290801380394	2.06793300304317	2.41775451159949	3.14592750350195	2.29533983245616e-13
TMEM209	1	-7.29979749528897	1.7588517932226	2.98434662901079	3.07707249947586	3.47016239036476	2.88201158426209e-13
ARFGAP2	1	-7.11355098337823	0.882270475958247	2.0624786789581	2.53270989361586	3.42942497223266	1.13094680487155e-12
NCDN	1	-7.09452329158015	0.804119998932472	1.77553222492074	2.15924920611634	2.83028045206097	1.29798114752408e-12
VPS39	1	-6.97776503201217	0.691518033257186	1.77690166399601	2.07559608326539	3.21525966236416	2.9991269267461e-12
LRWD1	1	-6.96263474187798	0.621153694889193	1.67795421227266	2.14917022112351	3.1373901592633	3.33966913205288e-12
CD320	1	-6.92716332204492	1.91713488004923	3.24201237531788	3.60312959004413	3.9533878348421	4.29362800116273e-12
TNPO1	1	-6.91129594596948	1.29822545474057	2.43239652655167	2.89293743594986	3.39209652057522	4.802459684057e-12
NBN	1	-6.88449909508879	1.0508129816346	2.14057758869087	2.69218462520261	3.27197123765257	5.799122271622e-12
PPP1R14B	1	-6.77767298974718	3.51541813348396	4.69774171567977	3.8564890441879	3.6058268345765	1.22126882356211e-11
PRPF40A	1	-6.73883215910839	2.33729279167723	3.6208093715922	3.78905442646738	3.93700502320321	1.59664705360813e-11
TSR2	1	-6.72452917603751	0.771841766490623	1.81022142088358	2.39905094460669	3.19185690759061	1.76161120712947e-11
