Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000015.B2	-11.565266	-1.313806	-0.015334	-0.24807	1
1001000037.D3	-11.170531	-0.449542	-0.551026	-0.709584	1
1001000031.F2	-10.903487	0.356152	-1.179633	0.684247	1
1001000037.A4	-10.802243	-0.173306	-1.103935	-2.295928	1
1001000250.B4	-10.758381	-2.527395	-0.162643	-2.677165	1
1001000174.C6	-10.547502	-0.548848	-1.006879	-1.266095	1
1001000012.G9	-10.521202	1.403397	-0.617439	-0.233496	1
1001000017.F7	-10.260264	-1.023438	0.731991	-0.063168	1
1001000259.G12	-10.248031	0.259958	0.616282	-2.525359	1
1001000037.F4	-10.148089	-1.449649	0.704473	0.452107	1
1001000037.A5	-10.134285	-0.751302	-0.388442	0.023224	1
1001000182.C10	-10.130345	-2.705985	0.355368	-1.370908	1
1001000245.B4	-9.980891	-0.46421	-1.178932	-1.206444	1
1001000012.E6	-9.974771	1.862224	0.602339	-0.793618	1
1001000012.C1	-9.940238	-0.404855	1.18067	0.361144	1
1001000012.A9	-9.871496	-0.021532	0.926612	0.585342	1
1001000037.A12	-9.720875	0.599598	0.292151	0.352533	1
1001000037.C5	-9.689786	-0.68207	1.028462	1.02355	1
1001000037.B7	-9.607731	-0.937836	1.390039	0.368096	1
1001000258.G10	-9.580698	2.261048	0.435415	-1.138904	1
1001000012.B1	-9.535763	-1.295286	-0.324555	1.252486	1
1001000037.B9	-9.518213	1.160812	1.096458	-0.455411	1
1001000012.C6	-9.493546	-1.621867	0.239839	1.114662	1
1001000012.F3	-9.487935	0.461933	0.248258	1.207069	1
1001000250.F5	-9.482595	0.764515	-2.387294	-2.002627	1
1001000012.F9	-9.467413	-1.703732	1.424175	0.388556	1
1001000017.E10	-9.461891	-1.16096	0.069681	1.82501	1
1001000252.G9	-9.45673	-1.30824	-0.535935	-0.520952	1
1001000012.A2	-9.452792	-1.249754	1.020828	0.574503	1
1001000031.B8	-9.380602	-0.611047	1.247877	1.724668	1
1001000182.D7	-9.34337	-0.928354	-2.448482	-1.706218	1
1001000031.B11	-9.34143	-0.185257	0.339068	0.84104	1
1001000037.D5	-9.332189	-0.848577	1.265806	1.028433	1
1001000031.F9	-9.298841	-1.201844	-0.847526	3.161216	1
1001000031.A10	-9.279149	-0.239034	0.691161	1.963366	1
1001000012.H8	-9.260142	-0.810889	0.637161	1.092734	1
1001000037.B11	-9.244816	-1.225899	0.936411	0.669081	1
1001000012.C10	-9.229913	-0.957495	0.687763	-0.017259	1
1001000246.D4	-9.197822	-1.264455	-2.674109	-4.511255	1
1001000245.F2	-9.191248	-1.64277	-2.331308	-3.041007	1
1001000037.F2	-9.130412	-0.770556	1.858637	2.438801	1
1001000037.A1	-9.078629	0.059667	1.692174	0.564204	1
1001000037.E1	-8.995268	-1.913562	2.358264	1.028417	1
1001000031.G12	-8.959835	-0.519426	-0.156206	0.497668	1
1001000037.F8	-8.952337	-1.113736	2.432607	0.807741	1
1001000031.H7	-8.934774	1.32866	-0.840466	0.008951	1
1001000031.D10	-8.894728	-1.022388	-0.499826	-0.230367	1
1001000267.B8	-8.88749	-2.622543	-0.443849	-2.979467	1
1001000037.F11	-8.88348	-0.278554	1.505116	2.488281	1
1001000037.C3	-8.878964	-2.527415	0.351738	0.797362	1
1001000037.E11	-8.875109	-2.480899	0.408222	-0.075359	1
1001000037.E7	-8.871931	-1.947202	3.079932	3.081257	1
1001000012.C5	-8.861038	-0.909879	1.32577	1.581262	1
1001000037.H4	-8.838372	-0.893761	0.403702	0.44685	1
1001000012.D11	-8.825891	0.466553	0.563698	1.486803	1
1001000031.B12	-8.762195	-0.239723	-0.200342	2.186782	1
1001000174.D5	-8.678899	-1.382932	-0.560899	-3.300035	1
1001000037.F5	-8.667532	-0.647717	0.426825	1.931738	1
1001000037.C1	-8.663293	-0.581571	-0.383428	1.567677	1
1001000037.G1	-8.661971	0.490187	2.25923	0.469553	1
1001000031.E11	-8.658645	-1.425415	-0.629454	0.439494	1
1001000012.G7	-8.653626	-0.212891	1.170882	-0.549631	1
1001000037.G10	-8.653505	-1.169047	1.629545	0.637586	1
1001000037.B6	-8.598985	-0.903284	1.02715	1.618317	1
1001000012.B4	-8.594303	-0.936935	1.28443	0.817367	1
1001000037.F6	-8.590004	-1.369959	1.860683	1.563275	1
1001000012.G4	-8.570758	0.348332	2.436753	2.895124	1
1001000037.A8	-8.557826	-1.254443	1.983297	1.800941	1
1001000174.E6	-8.557575	-2.06154	0.859934	-2.713131	1
1001000174.B4	-8.537161	-0.489946	-0.46624	-3.548509	1
1001000032.B6	-8.511778	1.15597	1.213073	1.422701	1
1001000012.E1	-8.482306	-1.338376	2.404323	0.655637	1
1001000031.A3	-8.472173	-1.487837	0.080207	0.901609	1
1001000012.E12	-8.468097	0.636474	0.9753	1.267801	1
1001000037.A11	-8.466081	-0.043946	-0.196611	0.07249	1
1001000012.B5	-8.434817	-1.176376	0.230306	2.320338	1
1001000012.D3	-8.433591	-1.238759	0.608983	1.821359	1
1001000258.F11	-8.428764	0.454226	0.977505	-0.542485	1
1001000175.D10	-8.421902	1.04533	-4.705604	-1.891298	1
1001000037.A3	-8.407829	-1.028984	0.776397	2.44423	1
1001000012.F7	-8.395484	-1.092195	2.207977	0.532712	1
1001000037.G12	-8.389982	-0.84494	1.183679	3.32525	1
1001000012.E3	-8.368705	0.07417	1.054293	1.858567	1
1001000037.A6	-8.355496	0.169613	0.071518	0.640522	1
1001000012.G3	-8.31793	-1.212188	1.245191	1.088142	1
