genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
CTDSP2	1	-12.093373456719	2.29850774094955	4.62120859357475	3.75919886296425	4.39085464310714	1.14487307546154e-33
CANX	1	-9.95145688051727	4.64208773432764	6.37600309525249	4.38216632533293	3.98331336992973	2.48517992404483e-23
PCNP	1	-9.90003643941812	2.73901675520869	4.33224184786779	3.58729559600158	3.67911692381754	4.16123397508899e-23
PIGT	1	-9.74292362808025	1.41799710223215	3.16026055757879	3.24715300733644	4.08815896281422	1.97780646049702e-22
NCAM1	1	-9.73649538816565	2.16879343993294	3.86698653300801	3.49157731743582	3.98738024771835	2.10695618866306e-22
ASPH	1	-9.3675424688122	1.71044925913486	3.26603681417961	3.35000435329052	3.79640061292054	7.42409450020962e-21
BCL2L1	1	-9.30072473251084	0.895608257637673	2.18477705310442	2.40137774597495	3.16881028683761	1.39491593050366e-20
SFT2D1	1	-9.23829570475616	2.0872752783848	3.58602600370397	3.47755628930171	3.70886300898634	2.50454532274676e-20
PSME2	1	-9.02453030530524	2.46515487243507	4.04196175244115	3.87672553200744	3.9944514228227	1.8046787030516e-19
PRDX6	1	-8.98864077523751	3.71514911773095	5.41342560941425	4.40051060078816	4.31934226479818	2.50306710720114e-19
DDR1	1	-8.9435336868646	4.62279439883501	6.24240997502814	4.50172356265039	4.14005435602857	3.7692036996099e-19
MAPKAP1	1	-8.92236142861881	1.22094133637557	2.59083398586477	2.82032142217537	3.51002305520272	4.56449814764971e-19
ACTR3	1	-8.91964465803194	1.25426975927186	2.68403820519749	2.94626430366288	3.66455631815045	4.67786690247928e-19
AZIN1	1	-8.80754331862602	2.72914338099105	4.30337930055388	3.8955719580067	4.08618735146011	1.27918379862371e-18
FOXK1	1	-8.37283941952428	0.709475556444177	1.67354956241138	1.8281493575252	2.63233317197909	5.62462278050288e-17
CYB5R3	1	-8.32405588178253	1.54411972872393	2.85798145263485	3.07445615647777	3.60842696135045	8.50035015059773e-17
MRFAP1	1	-8.14873489133547	4.2417797661041	5.66968994970328	4.31353073455857	4.00602769667095	3.67751163006125e-16
TXNDC15	1	-8.07741366494917	0.670176939595052	1.75815729653108	2.23818686996359	3.07929980938579	6.61548340206752e-16
CTSL1	1	-7.96780215083121	1.6066185954432	2.91581987073016	3.26296330708566	3.75639387387907	1.61521180068342e-15
NCDN	1	-7.8618481935476	0.802222909394538	1.77553222492074	2.13600958206137	2.83028045206097	3.78506589307553e-15
ALKBH7	1	-7.81539798977838	1.0803308499844	2.14493038895411	2.60755944972715	3.11414206137026	5.47896344410037e-15
CD320	1	-7.56312310580222	1.93413404080938	3.24201237531788	3.62023897477604	3.9533878348421	3.93504853280661e-14
SORL1	1	-7.48802841969307	1.28744349068654	2.45681005370024	2.93845606511461	3.57014974895175	6.99158903578043e-14
PPP1R14B	1	-7.43043961589548	3.52577269966515	4.69774171567977	3.84233078792495	3.6058268345765	1.08237339197816e-13
PRPF40A	1	-7.30194441557318	2.36332890923448	3.6208093715922	3.79393194205903	3.93700502320321	2.83638452540608e-13
TNPO1	1	-7.27957925040248	1.35227845001806	2.43239652655167	2.89161904995875	3.39209652057522	3.34862908417207e-13
REXO2	1	-7.27199646237292	2.16442488596425	3.35888869667752	3.51362245096828	3.75510930202177	3.54212874563727e-13
ARFGAP2	1	-7.18874655334756	0.984100148502361	2.0624786789581	2.59375414718054	3.42942497223266	6.538882342028e-13
ACADVL	1	-7.1805317493267	3.55220260159657	4.87370207842361	4.35410566188446	4.20739836837797	6.9440800879297e-13
TUSC3	1	7.15893723568556	1.79069781893396	0.922694771963415	3.66235450014797	2.77188967204126	8.13048977581429e-13
LRWD1	1	-7.15841991937525	0.695567554609803	1.67795421227266	2.23438046151365	3.1373901592633	8.16122394860021e-13
NBN	1	-7.12885634426041	1.12028179769812	2.14057758869087	2.75341427975151	3.27197123765257	1.01206291933661e-12
TMEM209	1	-7.11387841774506	1.9045225898112	2.98434662901079	3.13131104082582	3.47016239036476	1.12826552588681e-12
HUWE1	1	-7.00936031795583	2.90062271758642	4.13512857256455	4.06585595798066	4.02641016616407	2.39410171310583e-12
ZNFX1	1	-6.99292735407649	1.46573862150405	2.55716466635563	3.0796666480965	3.56811252596563	2.69208928071352e-12
GPS1	1	-6.95321577946194	1.58226976380198	2.73062419229344	3.34049764497827	3.77566529435173	3.57051909495325e-12
TSR2	1	-6.87405739552882	0.850482025659965	1.81022142088358	2.4968356797492	3.19185690759061	6.24010820323316e-12
ECI2	1	-6.83764269874701	2.54157003482168	3.76988854442698	3.99115208866632	4.1068405244963	8.05068822094022e-12
CCDC106	1	-6.69643757256771	0.361095052111117	0.938751230889686	1.37416073156664	1.97209959556186	2.13561618870681e-11
SEMA5A	1	-6.67487205256679	1.45293302065339	2.49337116046937	3.03956108490433	3.563498366765	2.47447952639907e-11
C16orf53	1	-6.64138661294833	1.15402132412539	2.06793300304317	2.65353943953753	3.14592750350195	3.10745757100441e-11
